Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #       C    #     #
#     #            #     #
#     #            #     #
#     #     D  B   #     #
#     #          S #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # A          #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  7.]
 [ 2. 12.]
 [ 9.  6.]
 [ 8.  3.]
 [ 6.  6.]
 [10.  7.]
 [ 2. 12.]
 [ 8.  5.]
 [ 9.  2.]
 [ 6.  6.]
 [ 9.  6.]
 [ 2. 12.]
 [ 8.  4.]
 [ 9.  1.]
 [ 6.  6.]
 [ 9.  5.]
 [ 2. 12.]
 [ 8.  3.]
 [ 9.  0.]
 [ 6.  6.]
 [ 9.  4.]
 [ 2. 12.]
 [ 8.  2.]
 [ 9. -1.]
 [ 6.  6.]
 [ 9.  3.]
 [ 2. 12.]
 [ 8.  1.]
 [ 9. -1.]
 [ 6.  6.]
 [ 9.  2.]
 [ 2. 12.]
 [ 8.  0.]
 [ 9. -1.]
 [ 6.  6.]
 [ 9.  1.]
 [ 2. 12.]
 [ 8.  0.]
 [ 9. -1.]
 [ 6.  6.]
 [ 8.  0.]
 [ 2. 12.]
 [ 8. -1.]
 [ 8. -2.]
 [ 6.  6.]
 [ 8.  0.]
 [ 2. 12.]
 [ 8. -1.]
 [ 8. -2.]
 [ 6.  6.]]
