Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    B       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #A           #     #
#     #     C      #     #
#     #  S         #     #
#     #           D#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  7.]
 [ 1.  5.]
 [ 5.  1.]
 [ 6.  6.]
 [12.  8.]
 [ 3.  6.]
 [ 0.  5.]
 [ 5.  1.]
 [ 6.  6.]
 [12.  8.]
 [ 4.  5.]
 [-1.  5.]
 [ 5.  1.]
 [ 6.  6.]
 [12.  8.]
 [ 5.  5.]
 [-2.  5.]
 [ 5.  1.]
 [ 6.  6.]
 [12.  8.]
 [ 5.  5.]
 [-3.  5.]
 [ 5.  1.]
 [ 6.  6.]
 [12.  8.]
 [ 5.  5.]
 [-3.  5.]
 [ 5.  1.]
 [ 6.  6.]
 [12.  8.]]
