Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # D   A      #     #
#     #  C         #     #
#     #            #     #
#     #      B     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  1.]
 [ 6.  6.]
 [ 7.  9.]
 [ 3.  7.]
 [ 2.  6.]
 [ 4.  2.]
 [ 6.  6.]
 [ 6.  8.]
 [ 4.  8.]
 [ 3.  7.]
 [ 4.  3.]
 [ 6.  6.]
 [ 5.  7.]
 [ 5.  9.]
 [ 4.  8.]
 [ 4.  4.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6. 10.]
 [ 4.  9.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7. 10.]
 [ 4. 10.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 8. 10.]
 [ 4. 11.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9.  9.]
 [ 4. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 9.  8.]
 [ 4. 13.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 8.  7.]
 [ 4. 14.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  7.]
 [ 4. 14.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  7.]
 [ 4. 14.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  6.]
 [ 4. 14.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  6.]
 [ 4. 14.]]
