Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #      C     #     #
#     #            #     #
#     #  B         #     #
#     #            #     #
#     #     A      #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  7.]
 [ 6.  6.]
 [ 3.  4.]
 [ 7.  2.]
 [ 6. 11.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4.  4.]
 [ 7.  2.]
 [ 6. 12.]
 [ 5.  6.]
 [ 6.  6.]
 [ 5.  3.]
 [ 7.  2.]
 [ 6. 13.]
 [ 5.  6.]
 [ 6.  6.]
 [ 5.  3.]
 [ 7.  2.]
 [ 6. 13.]]
