,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,18,0010110000,176,S,13,3
0,2,5,1010000000,640,A,10,0
0,3,4,0100000000,256,B,11,1
0,4,14,0100000100,260,C,0,14
0,5,14,1011100000,736,D,15,5
0,6,19,0000000001,1,S,10,0
0,7,3,1110000000,896,A,19,9
0,8,4,0100000000,256,B,13,3
0,9,5,0001010000,80,C,17,7
0,10,4,1000001100,524,D,13,3
0,11,7,0000000100,4,S,1,15
0,12,4,1000010000,528,A,2,12
0,13,6,0100000100,260,B,0,11
0,14,6,0001000001,65,C,17,7
0,15,20,0000100000,32,D,2,2
0,16,5,0000010000,16,S,2,16
0,17,9,0110000000,384,A,12,2
0,18,14,1000000000,512,B,16,6
0,19,7,0001010000,80,C,15,5
0,20,20,0100100000,288,D,2,2
0,21,9,0000100000,32,S,13,3
0,22,18,1000000001,513,A,10,0
0,23,7,0001000000,64,B,18,8
0,24,15,0100000001,257,C,15,5
0,25,15,0100000000,256,D,15,5
0,26,5,0000010000,16,S,2,10
0,27,2,0001100000,96,A,19,9
0,28,6,0100000000,256,B,16,6
0,29,6,0001010000,80,C,10,0
0,30,20,0000000100,4,D,9,5
0,31,4,0000000100,4,S,0,14
0,32,11,1010110000,688,A,12,2
0,33,8,1000000000,512,B,19,9
0,34,4,0001000000,64,C,17,7
0,35,9,0001000000,64,D,18,8
0,36,16,0010000000,128,S,15,5
0,37,6,1000000000,512,A,11,1
0,38,6,0100000000,256,B,11,1
0,39,3,0001100101,101,C,10,0
0,40,14,0100000100,260,D,14,4
0,41,20,0000100000,32,S,2,2
0,42,5,1111110000,1008,A,18,8
0,43,4,0100000000,256,B,11,1
0,44,2,0001000000,64,C,18,8
0,45,17,0100000000,256,D,14,4
0,46,6,0000010000,16,S,3,17
0,47,20,0100000001,257,A,1,1
0,48,8,0100000100,260,B,1,12
0,49,2,0101010000,336,C,18,8
0,50,5,0000000100,4,D,12,2
0,51,15,0000000001,1,S,11,1
0,52,7,0001010000,80,A,12,2
0,53,5,0100000000,256,B,11,1
0,54,15,0100000001,257,C,19,9
0,55,18,0100000100,260,D,18,8
0,56,9,0010000000,128,S,14,4
0,57,6,1000010000,528,A,3,18
0,58,20,0100000101,261,B,0,0
0,59,3,0000000000,0,C,16,6
0,60,16,0100000100,260,D,14,4
0,61,5,0000000000,0,S,11,1
0,62,5,0111110000,496,A,14,4
0,63,20,0100100000,288,B,3,3
0,64,20,0100000101,261,C,4,4
0,65,5,1000011100,540,D,3,18
0,66,7,0000000000,0,S,11,1
0,67,5,0111110000,496,A,12,2
0,68,18,0100100000,288,B,12,2
0,69,3,0001010000,80,C,11,1
0,70,4,0100010000,272,D,13,3
0,71,18,0000000100,4,S,1,12
0,72,8,1000010000,528,A,3,11
0,73,7,1000000000,512,B,11,1
0,74,2,0001000000,64,C,10,0
0,75,16,0100000000,256,D,14,4
0,76,5,0000000100,4,S,1,15
0,77,14,0011000000,192,A,19,9
