Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #  C  A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #D           #     #
#     #            #     #
#     #   B        #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  3.]
 [ 6.  6.]
 [ 4. 12.]
 [ 3.  6.]
 [ 1. 10.]
 [ 5.  4.]
 [ 6.  6.]
 [ 4. 12.]
 [ 4.  6.]
 [ 0.  9.]
 [ 5.  5.]
 [ 6.  6.]
 [ 4. 12.]
 [ 5.  6.]
 [ 0.  8.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4. 12.]
 [ 6.  7.]
 [ 0.  8.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4. 12.]
 [ 6.  7.]
 [-1.  8.]
 [ 5.  6.]
 [ 6.  6.]
 [ 4. 12.]
 [ 6.  7.]
 [-1.  8.]]
