Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       C    #     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     # A          #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  3.]
 [ 2. 11.]
 [ 6.  6.]
 [ 8.  1.]
 [ 6.  9.]
 [ 8.  2.]
 [ 2. 11.]
 [ 6.  6.]
 [ 8.  0.]
 [ 6. 10.]
 [ 8.  1.]
 [ 2. 11.]
 [ 6.  6.]
 [ 8. -1.]
 [ 6. 11.]
 [ 8.  0.]
 [ 2. 12.]
 [ 6.  6.]
 [ 8. -2.]
 [ 6. 12.]
 [ 8. -1.]
 [ 2. 12.]
 [ 6.  6.]
 [ 8. -3.]
 [ 6. 13.]
 [ 8. -2.]
 [ 2. 13.]
 [ 6.  6.]
 [ 8. -4.]
 [ 6. 13.]
 [ 8. -3.]
 [ 3. 13.]
 [ 6.  6.]
 [ 8. -5.]
 [ 6. 13.]
 [ 8. -4.]
 [ 4. 13.]
 [ 6.  6.]
 [ 8. -5.]
 [ 6. 13.]
 [ 8. -4.]
 [ 4. 13.]
 [ 6.  6.]
 [ 8. -5.]
 [ 6. 13.]]
