,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,10,1000000001,513,S,10,0
0,2,15,0010000001,129,A,10,0
0,3,5,0000010000,16,B,18,8
0,4,3,0000000000,0,C,18,8
0,5,5,0001000100,68,D,13,3
0,6,5,0000001000,8,S,16,6
0,7,6,0000010100,20,A,12,2
0,8,4,0000000100,4,B,0,10
0,9,2,0000000000,0,C,10,0
0,10,7,0000000101,5,D,15,5
0,11,20,1000000001,513,S,0,0
0,12,5,0000100100,36,A,14,4
0,13,17,0000100101,37,B,17,7
0,14,20,0000000000,0,C,5,5
0,15,20,0000100101,37,D,8,4
0,16,7,1001001101,589,S,14,4
0,17,5,0001000100,68,A,11,1
0,18,3,0101000000,320,B,12,2
0,19,7,0000000000,0,C,15,5
0,20,10,0000000101,5,D,16,6
0,21,7,0001000100,68,S,1,10
0,22,6,0000100101,37,A,14,4
0,23,3,0101011000,344,B,10,0
0,24,18,0100001000,264,C,17,7
0,25,5,0000100101,37,D,13,3
0,26,3,1000010000,528,S,11,1
0,27,20,0000000001,1,A,1,1
0,28,5,0000000100,4,B,0,10
0,29,5,0000000100,4,C,0,19
0,30,8,0000000101,5,D,16,6
0,31,18,0000000001,1,S,10,0
0,32,7,0000100101,37,A,14,4
0,33,7,0000000100,4,B,0,19
0,34,8,0000000000,0,C,15,5
0,35,16,0100000101,261,D,19,9
0,36,8,1001101101,621,S,10,0
0,37,3,0001001000,72,A,11,1
0,38,4,0001001000,72,B,10,0
0,39,8,0100000000,256,C,15,5
0,40,20,0100000001,257,D,4,4
0,41,4,0001000100,68,S,0,10
0,42,4,0010000010,130,A,10,0
0,43,5,0001000100,68,B,0,13
0,44,20,0100000100,260,C,0,4
0,45,12,0100000101,261,D,19,9
0,46,7,1001001100,588,S,1,15
0,47,7,0000100101,37,A,14,4
0,48,9,0100000001,257,B,12,2
0,49,6,0000001000,8,C,0,14
0,50,7,0000100101,37,D,16,6
0,51,6,1000001100,524,S,14,4
0,52,2,0000001000,8,A,0,10
0,53,1,0001001000,72,B,10,0
0,54,7,0000001000,8,C,1,14
0,55,6,0100000101,261,D,19,9
0,56,20,0000100100,36,S,0,1
0,57,5,0000000101,5,A,14,4
0,58,4,0101000100,324,B,1,12
0,59,16,0100000100,260,C,1,19
0,60,4,0000000101,5,D,14,4
0,61,14,0000100101,37,S,16,6
0,62,17,0000000001,1,A,11,1
0,63,4,0000001000,8,B,18,8
0,64,6,0000000100,4,C,0,15
0,65,13,0110000001,385,D,15,5
0,66,5,1000101100,556,S,14,4
0,67,5,0000000101,5,A,13,3
0,68,2,0000010000,16,B,10,0
0,69,3,0001000000,64,C,15,5
0,70,6,0000000001,1,D,15,5
0,71,20,0001000010,66,S,0,0
0,72,6,0000100100,36,A,18,8
0,73,10,0000011000,24,B,0,10
0,74,20,0100000000,256,C,5,5
0,75,20,0100000100,260,D,4,4
0,76,5,1000001101,525,S,15,5
0,77,20,0000000001,1,A,0,0
0,78,3,0000000000,0,B,18,8
0,79,8,0000000100,4,C,0,15
0,80,7,0000000100,4,D,19,9
0,81,20,0000000001,1,S,1,1
0,82,7,0000100101,37,A,10,0
0,83,4,0000100100,36,B,10,0
0,84,20,0100000000,256,C,0,0
0,85,20,0100000001,257,D,4,4
0,86,19,1000000001,513,S,11,1
0,87,3,0000000100,4,A,11,1
0,88,4,0000010000,16,B,2,12
0,89,20,0000000100,4,C,0,5
0,90,7,0000000001,1,D,15,5
0,91,6,1000000000,512,S,15,5
0,92,5,0000001000,8,A,0,14
0,93,8,0000000101,5,B,18,8
0,94,6,0000001000,8,C,0,14
0,95,19,0100000101,261,D,14,4
0,96,6,0001000100,68,S,1,12
0,97,3,0001001000,72,A,11,1
0,98,20,0100100101,293,B,1,0
0,99,6,0000001000,8,C,0,15
0,100,7,0000000101,5,D,14,4
0,101,18,0001000010,66,S,10,0
0,102,4,0000001000,8,A,1,11
0,103,3,0000011000,24,B,1,10
0,104,5,0000000000,0,C,15,5
0,105,6,0000000101,5,D,15,5
0,106,7,0001000000,64,S,15,5
0,107,11,0000100101,37,A,12,2
0,108,4,0101010100,340,B,0,10
0,109,8,0000000000,0,C,14,4
0,110,5,0000000001,1,D,15,5
0,111,7,1001001100,588,S,15,5
0,112,20,0100000101,261,A,4,4
0,113,5,1100001110,782,B,10,0
0,114,15,0100000100,260,C,0,14
0,115,3,0001000100,68,D,15,5
0,116,10,0001000010,66,S,10,0
0,117,20,0100000001,257,A,0,0
0,118,20,0000000001,1,B,0,0
0,119,11,0000001000,8,C,1,17
0,120,2,0000000001,1,D,14,4
0,121,20,1000000001,513,S,1,1
0,122,6,0001000000,64,A,13,3
0,123,7,0000010111,23,B,11,1
0,124,6,0000000000,0,C,15,5
0,125,6,0000100101,37,D,14,4
0,126,7,0000000100,4,S,0,15
0,127,9,0000011000,24,A,1,12
