Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #      D     #     #
#     #         B  #     #
#     #            #     #
#     #     C      #     #
#     #A           #     #
#     #           S#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  8.]
 [ 1.  7.]
 [10.  4.]
 [ 6.  6.]
 [ 7.  3.]
 [12.  7.]
 [ 1.  7.]
 [11.  3.]
 [ 6.  6.]
 [ 8.  2.]
 [12.  6.]
 [ 1.  7.]
 [12.  2.]
 [ 6.  6.]
 [ 9.  2.]
 [12.  5.]
 [ 1.  7.]
 [13.  1.]
 [ 6.  6.]
 [10.  2.]
 [12.  4.]
 [ 1.  7.]
 [14.  0.]
 [ 6.  6.]
 [11.  2.]
 [12.  4.]
 [ 1.  7.]
 [15. -1.]
 [ 6.  6.]
 [11.  2.]
 [12.  4.]
 [ 1.  7.]
 [16. -2.]
 [ 6.  6.]
 [11.  2.]
 [12.  4.]
 [ 1.  7.]
 [17. -3.]
 [ 6.  6.]
 [11.  2.]
 [12.  4.]
 [ 1.  7.]
 [17. -3.]
 [ 6.  6.]
 [11.  2.]]
