Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    D       #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #  S         #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  5.]
 [ 6.  3.]
 [ 1. 11.]
 [ 6.  6.]
 [ 5.  1.]
 [ 2.  6.]
 [ 6.  2.]
 [ 1. 12.]
 [ 6.  6.]
 [ 5.  2.]
 [ 1.  7.]
 [ 5.  2.]
 [ 1. 13.]
 [ 6.  6.]
 [ 6.  2.]
 [ 1.  8.]
 [ 6.  2.]
 [ 1. 14.]
 [ 6.  6.]
 [ 5.  2.]
 [ 1.  9.]
 [ 5.  2.]
 [ 1. 15.]
 [ 6.  6.]
 [ 6.  2.]
 [ 1. 10.]
 [ 6.  2.]
 [ 1. 16.]
 [ 6.  6.]
 [ 5.  2.]
 [ 1. 11.]
 [ 5.  2.]
 [ 1. 17.]
 [ 6.  6.]
 [ 6.  2.]
 [ 1. 12.]
 [ 6.  2.]
 [ 1. 17.]
 [ 6.  6.]
 [ 5.  2.]
 [ 1. 13.]
 [ 5.  2.]
 [ 1. 17.]
 [ 6.  6.]
 [ 6.  2.]
 [ 1. 14.]
 [ 6.  2.]
 [ 1. 17.]
 [ 6.  6.]
 [ 5.  2.]
 [ 1. 15.]
 [ 5.  2.]
 [ 1. 17.]
 [ 6.  6.]
 [ 6.  2.]
 [ 1. 16.]
 [ 6.  2.]
 [ 1. 17.]
 [ 6.  6.]
 [ 5.  2.]
 [ 1. 16.]
 [ 5.  2.]
 [ 1. 17.]
 [ 6.  6.]
 [ 6.  2.]
 [ 1. 16.]
 [ 6.  2.]
 [ 1. 17.]
 [ 6.  6.]
 [ 5.  2.]]
