Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #         D  #     #
#     #            #     #
#     #           C#     #
#     #  S         #     #
#     #            #     #
#     #     B      #     #
#     #   A        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  4.]
 [ 4.  7.]
 [ 6.  6.]
 [12.  3.]
 [10.  1.]
 [ 3.  3.]
 [ 3.  7.]
 [ 6.  6.]
 [11.  2.]
 [ 9.  1.]
 [ 4.  2.]
 [ 2.  7.]
 [ 6.  6.]
 [10.  2.]
 [ 8.  1.]
 [ 5.  2.]
 [ 1.  7.]
 [ 6.  6.]
 [ 9.  2.]
 [ 7.  1.]
 [ 6.  2.]
 [ 1.  7.]
 [ 6.  6.]
 [ 8.  2.]
 [ 6.  1.]
 [ 6.  1.]
 [ 1.  7.]
 [ 6.  6.]
 [ 7.  2.]
 [ 6.  2.]
 [ 6.  1.]
 [ 1.  7.]
 [ 6.  6.]
 [ 7.  2.]
 [ 5.  1.]
 [ 6.  1.]
 [ 1.  7.]
 [ 6.  6.]
 [ 7.  2.]
 [ 5.  1.]]
