Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     # C          #     #
#     #            #     #
#     #         B  #     #
#     #            #     #
#     #   D        #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  1.]
 [ 6.  6.]
 [10.  9.]
 [ 2.  7.]
 [ 4. 11.]
 [ 5.  2.]
 [ 6.  6.]
 [11.  9.]
 [ 2.  6.]
 [ 4. 10.]
 [ 5.  3.]
 [ 6.  6.]
 [11.  9.]
 [ 2.  6.]
 [ 4.  9.]
 [ 5.  4.]
 [ 6.  6.]
 [11.  9.]
 [ 1.  5.]
 [ 4.  8.]
 [ 6.  5.]
 [ 6.  6.]
 [11.  9.]
 [ 0.  5.]
 [ 5.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [11.  9.]
 [-1.  5.]
 [ 5.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [11.  9.]
 [-2.  5.]
 [ 5.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [11.  9.]
 [-3.  5.]
 [ 5.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [11.  9.]
 [-3.  5.]
 [ 5.  7.]]
