,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,6,0100000010,258,S,12,2
0,2,5,0100000100,260,A,4,13
0,3,12,0100001010,266,B,12,2
0,4,3,0100000100,260,C,0,14
0,5,8,0100000000,256,D,4,12
0,6,13,0100000000,256,S,16,6
0,7,10,1000001100,524,A,13,3
0,8,6,0100001010,266,B,12,2
0,9,20,1000000001,513,C,6,6
0,10,7,0100000000,256,D,5,12
0,11,8,0100000100,260,S,1,13
0,12,3,1000001100,524,A,10,0
0,13,14,0100000010,258,B,16,6
0,14,5,0100000100,260,C,0,11
0,15,20,0100001110,270,D,4,8
0,16,10,0000000100,4,S,0,12
0,17,5,1000000100,516,A,18,8
0,18,7,0100000000,256,B,13,3
0,19,17,1000000001,513,C,18,8
0,20,7,0100000010,258,D,5,13
0,21,8,0100000010,258,S,12,2
0,22,5,1000101101,557,A,2,10
0,23,8,0100000010,258,B,13,3
0,24,6,0000000010,2,C,11,1
0,25,14,0100001010,266,D,4,13
0,26,6,0100000000,256,S,13,3
0,27,16,0100000001,257,A,5,10
0,28,8,0100000010,258,B,13,3
0,29,4,0100000001,257,C,5,15
0,30,20,0100101010,298,D,3,3
0,31,10,0100000100,260,S,1,12
0,32,7,1000000100,516,A,13,3
0,33,7,0100000010,258,B,13,3
0,34,7,0100000001,257,C,4,17
0,35,9,0100100000,288,D,5,12
0,36,10,0100100010,290,S,13,3
0,37,7,1000101101,557,A,2,11
0,38,10,0100000010,258,B,13,3
0,39,16,1100001100,780,C,10,0
0,40,8,0100000000,256,D,4,13
0,41,20,0000000001,1,S,0,0
0,42,7,0100000100,260,A,4,10
0,43,6,1000000100,516,B,10,0
0,44,9,1000000001,513,C,18,8
0,45,2,0100000100,260,D,5,12
0,46,20,0000000010,2,S,1,1
0,47,3,1000001100,524,A,10,0
0,48,6,0100000000,256,B,12,2
0,49,6,0100000001,257,C,4,17
0,50,8,0100000000,256,D,4,12
0,51,9,0000000000,0,S,10,0
0,52,2,1000000100,516,A,10,0
0,53,6,0100000001,257,B,11,1
0,54,15,0000001000,8,C,10,0
0,55,5,0100000000,256,D,5,12
0,56,4,0000000010,2,S,13,3
0,57,4,0100000010,258,A,10,0
0,58,7,0100000010,258,B,18,8
0,59,20,1000000001,513,C,7,7
0,60,7,0100000000,256,D,4,14
0,61,4,0000000000,0,S,13,3
0,62,15,1000000010,514,A,12,2
0,63,9,0100000010,258,B,12,2
0,64,11,1000000010,514,C,19,9
0,65,6,0100100100,292,D,5,14
0,66,20,0000100000,32,S,2,2
0,67,13,1000000010,514,A,11,1
0,68,9,0110100000,416,B,0,10
0,69,8,0100000100,260,C,1,10
0,70,4,0100000100,260,D,4,16
0,71,12,0100000001,257,S,10,0
0,72,5,0100100100,292,A,4,12
0,73,14,0100001010,266,B,16,6
0,74,2,0000000100,4,C,0,10
0,75,5,0100001010,266,D,4,13
0,76,6,0100000100,260,S,1,10
0,77,3,0000101100,44,A,13,3
0,78,11,0100000010,258,B,18,8
0,79,11,0100000001,257,C,5,16
0,80,6,0100001010,266,D,5,14
0,81,20,0000000100,4,S,1,2
0,82,2,1100000100,772,A,12,2
0,83,6,0100000010,258,B,12,2
0,84,3,0100000001,257,C,4,10
0,85,10,0100000000,256,D,4,13
0,86,10,0100000100,260,S,0,13
0,87,11,1000000010,514,A,10,0
0,88,9,0100001010,266,B,12,2
0,89,12,1000000001,513,C,19,9
0,90,4,1000001100,524,D,12,2
0,91,11,0000000010,2,S,10,0
0,92,16,0100000001,257,A,4,10
0,93,5,0100000010,258,B,10,0
0,94,15,1000001100,524,C,10,0
0,95,20,0000000000,0,D,3,3
0,96,6,0100000100,260,S,0,10
0,97,5,1000000100,516,A,10,0
0,98,8,0000001100,12,B,16,6
0,99,19,1000000010,514,C,16,6
0,100,3,0100000000,256,D,4,12
0,101,7,0100000100,260,S,1,12
0,102,10,1000000010,514,A,11,1
0,103,6,0100000100,260,B,0,12
0,104,6,0100000001,257,C,4,11
0,105,3,0100000000,256,D,4,12
0,106,16,0000000001,1,S,11,1
0,107,5,0100000100,260,A,4,12
0,108,4,0100000100,260,B,1,12
0,109,6,0000001001,9,C,17,7
0,110,5,0000001000,8,D,12,2
0,111,20,0100000000,256,S,3,3
0,112,4,1000100010,546,A,10,0
0,113,20,0100000010,258,B,2,2
0,114,5,0000000100,4,C,0,10
0,115,13,0000100000,32,D,13,3
0,116,5,0100000010,258,S,12,2
0,117,9,1000000010,514,A,10,0
0,118,5,0100001010,266,B,12,2
0,119,4,0100000001,257,C,5,14
0,120,4,0100000100,260,D,4,12
0,121,6,0000000000,0,S,16,6
0,122,4,1000000100,516,A,12,2
0,123,9,0100000100,260,B,0,12
0,124,5,0000001100,12,C,10,0
0,125,2,0000100100,36,D,12,2
0,126,6,0100000000,256,S,16,6
0,127,7,0000001100,12,A,12,2
0,128,7,0100000100,260,B,0,18
0,129,8,0000000001,1,C,10,0
0,130,4,0100000000,256,D,5,12
0,131,4,0100001010,266,S,12,2
0,132,6,1000001100,524,A,13,3
0,133,11,0100000010,258,B,12,2
0,134,4,1000000100,516,C,11,1
0,135,6,0000000000,0,D,12,2
0,136,10,0100100000,288,S,12,2
0,137,4,1100000010,770,A,12,2
0,138,20,0000101000,40,B,3,3
0,139,5,0000000001,1,C,10,0
0,140,5,0000101000,40,D,12,2
0,141,6,0100000010,258,S,10,0
0,142,6,0100000100,260,A,4,12
0,143,6,0100001010,266,B,12,2
0,144,7,0100000001,257,C,5,16
0,145,11,0100000000,256,D,4,14
0,146,6,0100000010,258,S,12,2
0,147,4,1000000100,516,A,11,1
0,148,6,0000000010,2,B,13,3
0,149,15,1000000010,514,C,17,7
0,150,3,0100000000,256,D,5,13
0,151,20,0100000001,257,S,0,0
0,152,3,0100000100,260,A,4,10
0,153,16,0100000001,257,B,10,0
0,154,3,0000000010,2,C,17,7
0,155,10,0100101010,298,D,5,12
0,156,10,0100100000,288,S,13,3
0,157,7,0100100101,293,A,4,11
0,158,18,0100100000,288,B,12,2
0,159,13,1100000010,770,C,11,1
0,160,7,0000000000,0,D,12,2
0,161,14,0100000001,257,S,11,1
0,162,13,1000000010,514,A,11,1
0,163,20,0000000001,1,B,0,0
0,164,16,1100001100,780,C,10,0
0,165,3,0000001100,12,D,12,2
0,166,7,0100000100,260,S,1,10
0,167,3,1000000000,512,A,18,8
0,168,4,0100001010,266,B,10,0
0,169,15,1000000010,514,C,16,6
0,170,8,0000001000,8,D,18,8
0,171,8,0100000000,256,S,13,3
