Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        C   #     #
#     #   B        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     # D          #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  8.]
 [ 6.  6.]
 [ 4.  2.]
 [ 9.  1.]
 [ 2. 10.]
 [ 6.  7.]
 [ 6.  6.]
 [ 5.  2.]
 [ 8.  1.]
 [ 2. 10.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  2.]
 [ 7.  1.]
 [ 2. 10.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  1.]
 [ 6.  2.]
 [ 2. 10.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  2.]
 [ 7.  1.]
 [ 2. 10.]]
