Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #   D        #     #
#     #            #     #
#     #    A       #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #        B   #     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2. 11.]
 [ 5.  4.]
 [ 9.  8.]
 [ 6.  6.]
 [ 4.  2.]
 [ 3. 10.]
 [ 5.  3.]
 [ 8.  7.]
 [ 6.  6.]
 [ 4.  1.]
 [ 4.  9.]
 [ 5.  2.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4.  0.]
 [ 5.  8.]
 [ 6.  2.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4. -1.]
 [ 5.  7.]
 [ 6.  1.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4. -1.]
 [ 5.  7.]
 [ 7.  0.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4. -1.]
 [ 5.  7.]
 [ 8. -1.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4. -1.]
 [ 5.  7.]
 [ 9. -2.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4. -1.]
 [ 5.  7.]
 [10. -3.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4. -1.]
 [ 5.  7.]
 [11. -4.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4. -1.]
 [ 5.  7.]
 [11. -5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4. -1.]
 [ 5.  7.]
 [11. -5.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4. -1.]]
