Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    CB      #     #
#     #            #     #
#     #            #     #
#     #      D     #     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8. 12.]
 [ 6.  1.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  9.]
 [ 8. 11.]
 [ 6.  0.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8. 10.]
 [ 8. 10.]
 [ 6. -1.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8. 11.]
 [ 8. 10.]
 [ 6. -2.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8. 11.]
 [ 8. 10.]
 [ 6. -3.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8. 11.]
 [ 8. 10.]
 [ 6. -4.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8. 11.]
 [ 8. 10.]
 [ 6. -5.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8. 11.]
 [ 8. 10.]
 [ 6. -5.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8. 11.]]
