Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       A    #     #
#     #            #     #
#     #          S #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #  B         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   D        #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  3.]
 [ 8.  1.]
 [ 3.  7.]
 [ 6.  6.]
 [ 4. 12.]
 [10.  3.]
 [ 8.  0.]
 [ 4.  7.]
 [ 6.  6.]
 [ 4. 13.]
 [ 9.  3.]
 [ 8. -1.]
 [ 5.  7.]
 [ 6.  6.]
 [ 4. 14.]
 [ 8.  3.]
 [ 8. -2.]
 [ 5.  7.]
 [ 6.  6.]
 [ 4. 14.]
 [ 7.  4.]
 [ 8. -3.]
 [ 5.  7.]
 [ 6.  6.]
 [ 4. 14.]
 [ 7.  5.]
 [ 8. -4.]
 [ 5.  7.]
 [ 6.  6.]
 [ 4. 14.]
 [ 7.  5.]
 [ 8. -5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 4. 14.]
 [ 7.  5.]
 [ 8. -5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 4. 14.]]
