Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # S          #     #
#     #            #     #
#     #          D #     #
#     #            #     #
#     #            #     #
#     #     AB     #     #
#     #   C        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  1.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4.  7.]
 [11.  3.]
 [ 3.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 5.  7.]
 [11.  3.]
 [ 4.  3.]
 [ 6.  6.]
 [ 5.  7.]
 [ 6.  7.]
 [11.  3.]
 [ 5.  4.]
 [ 6.  6.]
 [ 6.  7.]
 [ 5.  7.]
 [12.  3.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 6.  7.]
 [12.  3.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 5.  7.]
 [12.  3.]
 [ 5.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 6.  7.]
 [12.  3.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  7.]
 [ 5.  7.]
 [12.  3.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  7.]
 [ 5.  7.]
 [12.  3.]]
