Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #           D#     #
#     #     B      #     #
#     #            #     #
#     # A          #     #
#     #            #     #
#     #       C    #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  1.]
 [ 2.  8.]
 [ 6.  6.]
 [ 8. 10.]
 [12.  5.]
 [ 4.  2.]
 [ 1.  8.]
 [ 6.  6.]
 [ 7.  9.]
 [12.  5.]
 [ 4.  3.]
 [ 0.  8.]
 [ 6.  6.]
 [ 6.  8.]
 [13.  5.]
 [ 4.  4.]
 [-1.  8.]
 [ 6.  6.]
 [ 6.  7.]
 [13.  5.]
 [ 5.  5.]
 [-2.  8.]
 [ 6.  6.]
 [ 6.  7.]
 [14.  5.]
 [ 5.  5.]
 [-3.  8.]
 [ 6.  6.]
 [ 6.  7.]
 [14.  5.]
 [ 5.  5.]
 [-4.  8.]
 [ 6.  6.]
 [ 6.  7.]
 [14.  5.]
 [ 5.  5.]
 [-5.  8.]
 [ 6.  6.]
 [ 6.  7.]
 [14.  5.]
 [ 5.  5.]
 [-5.  8.]
 [ 6.  6.]
 [ 6.  7.]
 [14.  5.]]
