Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   A        #     #
#     #            #     #
#     #  C         #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #      B     #     #
#     #            #     #
#     #S           #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1. 10.]
 [ 4.  1.]
 [ 7.  8.]
 [ 3.  3.]
 [ 6.  6.]
 [ 2.  9.]
 [ 4.  0.]
 [ 7.  7.]
 [ 3.  2.]
 [ 6.  6.]
 [ 3.  8.]
 [ 4. -1.]
 [ 7.  7.]
 [ 3.  2.]
 [ 6.  6.]
 [ 4.  7.]
 [ 4. -2.]
 [ 7.  7.]
 [ 3.  2.]
 [ 6.  6.]
 [ 5.  6.]
 [ 4. -3.]
 [ 7.  6.]
 [ 3.  2.]
 [ 6.  6.]
 [ 5.  6.]
 [ 4. -4.]
 [ 7.  6.]
 [ 3.  2.]
 [ 6.  6.]
 [ 5.  6.]
 [ 4. -5.]
 [ 7.  6.]
 [ 3.  2.]
 [ 6.  6.]
 [ 5.  6.]
 [ 4. -5.]
 [ 7.  6.]
 [ 3.  2.]
 [ 6.  6.]]
