Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     #     B      #     #
#     #D           #     #
#     #            #     #
#     # C          #     #
#     #            #     #
#     #            #     #
#     #  A         #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  4.]
 [ 3. 12.]
 [ 6.  6.]
 [ 2.  9.]
 [ 1.  7.]
 [ 6.  5.]
 [ 3. 13.]
 [ 6.  6.]
 [ 3. 10.]
 [ 1.  6.]
 [ 6.  5.]
 [ 3. 14.]
 [ 6.  6.]
 [ 4. 10.]
 [ 0.  5.]
 [ 6.  5.]
 [ 3. 15.]
 [ 6.  6.]
 [ 5.  9.]
 [ 0.  5.]
 [ 6.  5.]
 [ 3. 16.]
 [ 6.  6.]
 [ 5.  8.]
 [-1.  5.]
 [ 6.  5.]
 [ 3. 17.]
 [ 6.  6.]
 [ 6.  7.]
 [-2.  5.]
 [ 6.  5.]
 [ 3. 17.]
 [ 6.  6.]
 [ 6.  7.]
 [-2.  5.]]
