Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #C           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #    B       #     #
#     #            #     #
#     #       D    #     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10. 11.]
 [ 6.  6.]
 [ 5.  7.]
 [ 1.  1.]
 [ 8.  9.]
 [ 9. 10.]
 [ 6.  6.]
 [ 4.  7.]
 [ 1.  1.]
 [ 8.  9.]
 [ 8.  9.]
 [ 6.  6.]
 [ 4.  7.]
 [ 1.  1.]
 [ 9. 10.]
 [ 8.  9.]
 [ 6.  6.]
 [ 4.  7.]
 [ 1.  1.]
 [ 9. 10.]]
