Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      D     #     #
#     #     C    A #     #
#     #    B       #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  8.]
 [11.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  5.]
 [ 4.  7.]
 [12.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [ 8.  4.]
 [ 5.  7.]
 [13.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9.  3.]
 [ 5.  7.]
 [14.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [10.  2.]
 [ 5.  7.]
 [15.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [11.  1.]
 [ 5.  7.]
 [16.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [11.  1.]
 [ 5.  7.]
 [17.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [11.  1.]
 [ 5.  7.]
 [17.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [11.  1.]]
