,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,5,0000000000,0,S,17,7
0,2,1,0000011000,24,A,2,10
0,3,4,0000001000,8,B,16,6
0,4,6,0001010000,80,C,16,6
0,5,8,0101010000,336,D,16,6
0,6,6,0000010000,16,S,2,10
0,7,3,1000000000,512,A,10,0
0,8,11,0100010000,272,B,17,7
0,9,9,0001010000,80,C,17,7
0,10,6,0000001000,8,D,17,7
0,11,9,0001010000,80,S,2,16
0,12,2,0000000000,0,A,13,3
0,13,6,0000011000,24,B,11,1
0,14,16,1000010000,528,C,16,6
0,15,7,0101010000,336,D,16,6
0,16,11,0001010000,80,S,2,17
0,17,2,1001100000,608,A,2,11
0,18,10,1000000000,512,B,18,8
0,19,9,0101010000,336,C,17,7
0,20,6,0001000000,64,D,2,16
0,21,0,0000000000,0,S,10,0
0,22,5,1000010000,528,A,2,19
0,23,6,0101010000,336,B,10,0
0,24,5,0101010000,336,C,11,1
0,25,12,0000011000,24,D,2,16
0,26,4,0001010000,80,S,2,11
0,27,4,1000010000,528,A,3,10
0,28,7,0101010000,336,B,13,3
0,29,4,0001010000,80,C,18,8
0,30,5,0000001000,8,D,16,6
0,31,5,0000000000,0,S,17,7
0,32,4,0000001000,8,A,18,8
0,33,13,0100000000,256,B,16,6
0,34,5,0101010000,336,C,17,7
0,35,7,0000011000,24,D,3,12
0,36,9,0101010000,336,S,3,17
0,37,2,1000010000,528,A,3,12
0,38,4,0000011000,24,B,11,1
0,39,10,0001010000,80,C,17,7
0,40,6,0000001000,8,D,16,6
0,41,6,0101010000,336,S,3,10
0,42,3,1000000000,512,A,18,8
0,43,8,0000000000,0,B,16,6
0,44,6,0001000000,64,C,16,6
0,45,16,1000010000,528,D,2,17
0,46,7,0000000000,0,S,17,7
0,47,4,1000010000,528,A,2,10
0,48,5,0000011000,24,B,17,7
0,49,6,0000010000,16,C,17,7
0,50,7,0001000000,64,D,2,17
0,51,8,0000000000,0,S,17,7
0,52,3,1000000000,512,A,18,8
0,53,11,0000011000,24,B,16,6
