Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #         C  #     #
#     #     B      #     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  4.]
 [ 6.  6.]
 [ 6.  2.]
 [10.  1.]
 [ 8.  9.]
 [ 9.  3.]
 [ 6.  6.]
 [ 7.  2.]
 [ 9.  2.]
 [ 8.  9.]
 [ 9.  2.]
 [ 6.  6.]
 [ 8.  2.]
 [ 9.  3.]
 [ 8. 10.]
 [ 9.  2.]
 [ 6.  6.]
 [ 8.  2.]
 [ 9.  3.]
 [ 8. 11.]
 [ 9.  2.]
 [ 6.  6.]
 [ 8.  2.]
 [ 9.  3.]
 [ 8. 11.]]
