Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     S      #     #
#     #            #     #
#     #            #     #
#     #      B     #     #
#     #  D         #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #A           #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  1.]
 [ 1. 12.]
 [ 7.  4.]
 [ 6.  6.]
 [ 3.  5.]
 [ 6.  2.]
 [ 0. 13.]
 [ 7.  5.]
 [ 6.  6.]
 [ 2.  5.]
 [ 6.  3.]
 [ 0. 14.]
 [ 7.  5.]
 [ 6.  6.]
 [ 1.  5.]
 [ 6.  4.]
 [ 0. 15.]
 [ 7.  5.]
 [ 6.  6.]
 [ 0.  5.]
 [ 6.  5.]
 [ 0. 16.]
 [ 7.  5.]
 [ 6.  6.]
 [-1.  5.]
 [ 6.  5.]
 [ 0. 16.]
 [ 7.  5.]
 [ 6.  6.]
 [-2.  5.]
 [ 6.  5.]
 [ 0. 16.]
 [ 7.  5.]
 [ 6.  6.]
 [-2.  5.]]
