Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    C       #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #      A     #     #
#     #            #     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10. 11.]
 [ 7.  8.]
 [ 6.  3.]
 [ 5.  1.]
 [ 6.  6.]
 [ 9. 10.]
 [ 7.  9.]
 [ 6.  3.]
 [ 5.  1.]
 [ 6.  6.]
 [ 8.  9.]
 [ 6.  9.]
 [ 6.  3.]
 [ 5.  1.]
 [ 6.  6.]
 [ 7.  9.]
 [ 5. 10.]
 [ 6.  2.]
 [ 5.  2.]
 [ 6.  6.]
 [ 6.  9.]
 [ 4. 11.]
 [ 5.  2.]
 [ 6.  2.]
 [ 6.  6.]
 [ 6.  8.]
 [ 3. 12.]
 [ 6.  2.]
 [ 5.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 3. 13.]
 [ 5.  2.]
 [ 6.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 3. 14.]
 [ 6.  2.]
 [ 5.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 3. 15.]
 [ 5.  2.]
 [ 6.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 3. 16.]
 [ 6.  2.]
 [ 5.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 3. 17.]
 [ 5.  2.]
 [ 6.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 3. 17.]
 [ 6.  2.]
 [ 5.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 3. 17.]
 [ 5.  2.]
 [ 6.  2.]
 [ 6.  6.]]
