Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #        B   #     #
#     #            #     #
#     #            #     #
#     #        D   #     #
#     #     A      #     #
#     #          S #     #
#     #  C         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  7.]
 [ 6.  6.]
 [ 9.  2.]
 [ 3.  8.]
 [ 9.  5.]
 [10.  6.]
 [ 6.  6.]
 [ 9.  1.]
 [ 2.  9.]
 [ 8.  6.]
 [ 9.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [ 1. 10.]
 [ 7.  6.]
 [ 8.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [ 1. 10.]
 [ 7.  6.]
 [ 8.  6.]
 [ 6.  6.]
 [ 9.  0.]
 [ 1. 10.]
 [ 7.  6.]]
