Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #    A       #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #     C      #     #
#     #        D   #     #
#     #            #     #
#     #          S #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11. 11.]
 [ 5.  3.]
 [ 6.  6.]
 [ 6.  8.]
 [ 9.  9.]
 [10. 10.]
 [ 5.  2.]
 [ 6.  6.]
 [ 6.  9.]
 [ 8.  9.]
 [ 9.  9.]
 [ 5.  1.]
 [ 6.  6.]
 [ 6. 10.]
 [ 7.  9.]
 [ 8.  9.]
 [ 5.  0.]
 [ 6.  6.]
 [ 6. 11.]
 [ 7. 10.]
 [ 8.  9.]
 [ 5. -1.]
 [ 6.  6.]
 [ 5. 12.]
 [ 7. 10.]
 [ 7. 10.]
 [ 5. -2.]
 [ 6.  6.]
 [ 5. 13.]
 [ 8.  9.]
 [ 8.  9.]
 [ 5. -2.]
 [ 6.  6.]
 [ 6. 12.]
 [ 7. 10.]
 [ 7. 10.]
 [ 5. -2.]
 [ 6.  6.]
 [ 6. 13.]
 [ 8.  9.]
 [ 8.  9.]
 [ 5. -2.]
 [ 6.  6.]
 [ 6. 12.]
 [ 7. 10.]]
