Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #          A #     #
#     #            #     #
#     #        D   #     #
#     # S          #     #
#     #     C      #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  5.]
 [11.  2.]
 [ 1.  8.]
 [ 6.  6.]
 [ 9.  4.]
 [ 2.  6.]
 [10.  3.]
 [ 2.  7.]
 [ 6.  6.]
 [ 9.  3.]
 [ 2.  7.]
 [ 9.  3.]
 [ 2.  6.]
 [ 6.  6.]
 [10.  3.]
 [ 2.  6.]
 [10.  3.]
 [ 2.  7.]
 [ 6.  6.]
 [ 9.  3.]]
