,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,6,0101011001,345,S,12,2
0,2,10,0000001001,9,A,19,9
0,3,3,0100000010,258,B,10,0
0,4,4,0101011011,347,C,16,6
0,5,11,0100000100,260,D,5,13
0,6,3,0001001000,72,S,10,0
0,7,15,0000011000,24,A,0,15
0,8,4,0100001000,264,B,17,7
0,9,7,0101010100,340,C,0,18
0,10,4,0000001000,8,D,16,6
0,11,3,0100000100,260,S,0,14
0,12,5,1000001100,524,A,10,0
0,13,5,0100000010,258,B,16,6
0,14,10,0101011011,347,C,18,8
0,15,3,0001000000,64,D,13,3
0,16,14,0000011000,24,S,12,2
0,17,3,0000001000,8,A,0,13
0,18,4,0100000100,260,B,1,10
0,19,2,0100000100,260,C,1,10
0,20,20,0000011000,24,D,2,2
0,21,6,0101010001,337,S,17,7
0,22,7,0100000100,260,A,4,12
0,23,5,0100000010,258,B,13,3
0,24,14,0101011011,347,C,11,1
0,25,15,1000000000,512,D,17,7
0,26,9,0000010010,18,S,11,1
0,27,15,1000001100,524,A,10,0
0,28,3,0000000000,0,B,12,2
0,29,9,0000011000,24,C,0,17
0,30,20,0000011000,24,D,2,2
0,31,6,0001001000,72,S,16,6
0,32,3,1000001000,520,A,10,0
0,33,3,0100000010,258,B,10,0
0,34,3,0100000001,257,C,5,10
0,35,11,0100000000,256,D,4,13
0,36,9,0100001000,264,S,13,3
0,37,6,0000001100,12,A,15,5
0,38,6,0100000010,258,B,17,7
0,39,3,1000010100,532,C,10,0
0,40,5,0100000000,256,D,4,12
0,41,5,0100001000,264,S,13,3
0,42,8,1000010010,530,A,10,0
0,43,5,0100001010,266,B,11,1
0,44,20,0000001000,8,C,1,6
0,45,10,0001001100,76,D,12,2
0,46,5,0101011001,345,S,11,1
0,47,5,0100000100,260,A,4,12
0,48,5,0100000100,260,B,1,13
0,49,1,0000000100,4,C,0,10
0,50,6,1000001100,524,D,14,4
0,51,5,0000001000,8,S,17,7
0,52,9,0000001001,9,A,0,12
0,53,4,0101000100,324,B,0,11
0,54,5,0000000001,1,C,14,4
0,55,3,0000001100,12,D,13,3
0,56,3,0000000100,4,S,0,10
0,57,5,1000001100,524,A,10,0
0,58,2,0100000000,256,B,13,3
0,59,3,0101010100,340,C,0,11
0,60,7,1000001100,524,D,18,8
0,61,7,0101000100,324,S,0,10
0,62,4,0100001010,266,A,8,11
0,63,9,0000001000,8,B,0,16
0,64,2,0000000000,0,C,14,4
0,65,9,1000001100,524,D,18,8
0,66,2,0100000000,256,S,14,4
0,67,7,0100000100,260,A,4,13
0,68,11,1000000010,514,B,19,9
0,69,3,0000011100,28,C,10,0
0,70,2,0000000000,0,D,14,4
0,71,6,0000000100,4,S,0,10
0,72,6,1000001100,524,A,15,5
0,73,8,0100001010,266,B,17,7
0,74,4,0000010000,16,C,16,6
0,75,20,0000001000,8,D,2,2
0,76,6,0101011001,345,S,12,2
0,77,10,0100000100,260,A,4,15
0,78,6,0000000110,6,B,1,13
0,79,8,0100000001,257,C,5,16
0,80,1,0000001000,8,D,16,6
0,81,6,0100001000,264,S,15,5
0,82,8,0000001000,8,A,1,14
0,83,8,0100001010,266,B,16,6
0,84,2,0100000001,257,C,4,11
0,85,6,0000001000,8,D,14,4
0,86,5,0001011001,89,S,17,7
0,87,14,0000010000,16,A,13,3
0,88,14,0000001000,8,B,1,12
0,89,5,0000011000,24,C,1,14
0,90,6,0000001000,8,D,16,6
0,91,5,0001001001,73,S,16,6
0,92,8,0000001100,12,A,18,8
0,93,6,0000000000,0,B,17,7
0,94,4,0000000100,4,C,0,10
0,95,10,0001000100,68,D,13,3
0,96,4,0100001010,266,S,10,0
0,97,5,1000000100,516,A,14,4
0,98,13,0100000001,257,B,11,1
0,99,2,0000000100,4,C,0,11
0,100,13,0101011001,345,D,17,7
0,101,7,0000001100,12,S,0,10
0,102,20,1000000100,516,A,2,2
0,103,4,0100001110,270,B,10,0
0,104,4,0000010000,16,C,14,4
0,105,12,0000011000,24,D,14,4
0,106,7,0101000100,324,S,1,10
0,107,20,0000001000,8,A,0,3
0,108,4,0100000100,260,B,0,13
0,109,3,0000000100,4,C,1,11
0,110,2,0000001000,8,D,16,6
0,111,8,0101001001,329,S,16,6
0,112,14,0000010100,20,A,14,4
0,113,10,0100001010,266,B,17,7
0,114,4,0000011000,24,C,0,10
0,115,5,0000001000,8,D,18,8
0,116,7,0101011001,345,S,17,7
0,117,4,1000001100,524,A,14,4
0,118,7,0100001010,266,B,10,0
0,119,6,0101011001,345,C,10,0
0,120,4,0000001000,8,D,18,8
0,121,11,0000001100,12,S,1,11
0,122,10,1000001100,524,A,13,3
0,123,9,0000001000,8,B,1,17
0,124,12,1000000010,514,C,17,7
0,125,8,0001000100,68,D,13,3
0,126,20,0000010100,20,S,1,2
0,127,7,0000001100,12,A,14,4
0,128,5,0001001001,73,B,10,0
0,129,5,0101010000,336,C,18,8
0,130,6,0000001000,8,D,12,2
0,131,5,0000000100,4,S,0,12
0,132,6,0100000100,260,A,4,15
0,133,6,0101000100,324,B,0,13
0,134,9,0000011000,24,C,0,14
0,135,8,0000000000,0,D,15,5
0,136,9,0101010000,336,S,12,2
0,137,4,0000001001,9,A,0,11
0,138,7,0100001010,266,B,13,3
0,139,11,0101011011,347,C,16,6
0,140,5,0100000000,256,D,4,16
0,141,3,0001001001,73,S,10,0
0,142,7,1000001100,524,A,15,5
0,143,3,0000000000,0,B,13,3
0,144,3,0000011000,24,C,1,14
0,145,20,0000011000,24,D,2,2
0,146,10,0000011000,24,S,14,4
0,147,20,1000001000,520,A,2,2
0,148,6,0100000010,258,B,10,0
0,149,12,0000011000,24,C,0,16
0,150,4,0000001000,8,D,14,4
0,151,4,0000000100,4,S,0,12
0,152,11,1000001100,524,A,10,0
