Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    C       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #S           #     #
#     #            #     #
#     #      B     #     #
#     #  D         #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  8.]
 [ 6.  6.]
 [ 7. 10.]
 [ 5.  1.]
 [ 3. 11.]
 [ 2.  9.]
 [ 6.  6.]
 [ 8. 11.]
 [ 5.  0.]
 [ 3. 10.]
 [ 3. 10.]
 [ 6.  6.]
 [ 8. 12.]
 [ 5. -1.]
 [ 2.  9.]
 [ 2.  9.]
 [ 6.  6.]
 [ 8. 13.]
 [ 5. -2.]
 [ 3. 10.]
 [ 3. 10.]
 [ 6.  6.]
 [ 8. 13.]
 [ 5. -2.]
 [ 2.  9.]
 [ 2.  9.]
 [ 6.  6.]
 [ 8. 13.]
 [ 5. -2.]
 [ 3. 10.]]
