Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #      B     #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #         A  #     #
#     #       S    #     #
#     #  C         #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  9.]
 [10.  8.]
 [ 7.  3.]
 [ 3. 10.]
 [ 6.  6.]
 [ 8.  8.]
 [ 9.  8.]
 [ 6.  2.]
 [ 3. 10.]
 [ 6.  6.]
 [ 9.  8.]
 [ 8.  8.]
 [ 6.  1.]
 [ 3. 10.]
 [ 6.  6.]
 [ 8.  8.]
 [ 9.  8.]
 [ 6.  1.]
 [ 3. 10.]
 [ 6.  6.]
 [ 9.  8.]
 [ 8.  8.]
 [ 6.  1.]
 [ 3. 10.]
 [ 6.  6.]]
