Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # B          #     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #D           #     #
#     #     C     A#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  3.]
 [12.  6.]
 [ 2.  1.]
 [ 6.  6.]
 [ 1.  5.]
 [ 7.  4.]
 [12.  6.]
 [ 2.  1.]
 [ 6.  6.]
 [ 1.  6.]
 [ 7.  5.]
 [12.  6.]
 [ 2.  1.]
 [ 6.  6.]
 [ 1.  7.]
 [ 7.  5.]
 [12.  6.]
 [ 2.  1.]
 [ 6.  6.]
 [ 1.  7.]]
