Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     # A   D      #     #
#     #            #     #
#     #            #     #
#     #      C     #     #
#     #        B   #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  4.]
 [ 2.  6.]
 [ 9. 10.]
 [ 7.  9.]
 [ 6.  6.]
 [ 4.  5.]
 [ 3.  5.]
 [ 8. 10.]
 [ 6.  9.]
 [ 6.  6.]
 [ 3.  5.]
 [ 4.  5.]
 [ 7. 10.]
 [ 5.  9.]
 [ 6.  6.]
 [ 4.  5.]
 [ 3.  5.]
 [ 6. 10.]
 [ 4.  8.]
 [ 6.  6.]
 [ 3.  5.]
 [ 4.  5.]
 [ 5.  9.]
 [ 3.  7.]
 [ 6.  6.]
 [ 4.  5.]
 [ 3.  5.]
 [ 4.  9.]
 [ 3.  6.]
 [ 6.  6.]
 [ 4.  5.]
 [ 3.  5.]
 [ 4. 10.]
 [ 3.  6.]
 [ 6.  6.]
 [ 4.  5.]
 [ 3.  5.]
 [ 4. 10.]
 [ 3.  6.]
 [ 6.  6.]]
