Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        B   #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     # C          #     #
#     #     D      #     #
#     #            #     #
#     #       A    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  3.]
 [ 8.  8.]
 [ 9.  1.]
 [ 2.  5.]
 [ 6.  6.]
 [ 4.  4.]
 [ 7.  7.]
 [ 9.  0.]
 [ 2.  5.]
 [ 6.  6.]
 [ 4.  5.]
 [ 7.  7.]
 [ 9. -1.]
 [ 3.  5.]
 [ 6.  6.]
 [ 3.  5.]
 [ 7.  7.]
 [ 9. -1.]
 [ 4.  5.]
 [ 6.  6.]
 [ 4.  5.]
 [ 7.  7.]
 [ 9. -1.]
 [ 3.  5.]
 [ 6.  6.]]
