,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,10,0001001100,76,S,0,11
0,2,8,0000100001,33,A,10,0
0,3,4,0000100000,32,B,2,13
0,4,7,1000000000,512,C,6,16
0,5,5,0000100000,32,D,2,13
0,6,14,0000000001,1,S,11,1
0,7,3,0000100100,36,A,10,0
0,8,16,0000000001,1,B,10,0
0,9,3,0000010000,16,C,16,6
0,10,2,1000001000,520,D,16,6
0,11,11,0000010011,19,S,14,4
0,12,5,1000100001,545,A,11,1
0,13,2,0000001100,12,B,10,0
0,14,4,0000010000,16,C,14,4
0,15,9,1001100000,608,D,8,13
0,16,4,1001100100,612,S,10,0
0,17,3,0000100001,33,A,11,1
0,18,4,1000100000,544,B,12,2
0,19,6,0000000001,1,C,16,6
0,20,2,1001000010,578,D,13,3
0,21,5,0000000100,4,S,0,15
0,22,5,1000001100,524,A,18,8
0,23,1,1000000000,512,B,6,10
0,24,2,0000010100,20,C,1,11
0,25,6,1000101000,552,D,14,4
0,26,5,1000100000,544,S,11,1
0,27,20,0000010100,20,A,3,3
0,28,13,0000101000,40,B,2,11
0,29,2,0000000000,0,C,10,0
0,30,8,0000100101,37,D,12,2
0,31,11,1001001101,589,S,1,10
0,32,2,0000000100,4,A,10,0
0,33,18,0000000001,1,B,10,0
0,34,11,1001101001,617,C,17,7
0,35,0,0000000000,0,D,10,0
0,36,15,1000000001,513,S,15,5
0,37,7,0000101000,40,A,11,1
0,38,4,0000100000,32,B,3,12
0,39,3,1000010000,528,C,7,14
0,40,2,0000001000,8,D,18,8
0,41,5,0000000000,0,S,15,5
0,42,4,1001000100,580,A,10,0
0,43,2,0000000000,0,B,12,2
0,44,6,0001101001,105,C,15,5
0,45,0,0000000000,0,D,10,0
0,46,4,0001000000,64,S,13,3
0,47,5,0000000100,4,A,10,0
0,48,4,0000000000,0,B,11,1
0,49,5,1000000001,513,C,6,10
0,50,1,0000000100,4,D,14,4
