Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        S   #     #
#     #            #     #
#     #         B  #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #  C         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   D        #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  1.]
 [ 6.  6.]
 [10.  3.]
 [ 3.  7.]
 [ 4. 11.]
 [ 8.  0.]
 [ 6.  6.]
 [11.  4.]
 [ 4.  7.]
 [ 4. 10.]
 [ 8.  0.]
 [ 6.  6.]
 [12.  4.]
 [ 5.  6.]
 [ 4.  9.]
 [ 8.  0.]
 [ 6.  6.]
 [13.  4.]
 [ 5.  6.]
 [ 4.  8.]
 [ 8.  0.]
 [ 6.  6.]
 [13.  4.]
 [ 5.  6.]
 [ 5.  7.]
 [ 8.  0.]
 [ 6.  6.]
 [13.  4.]
 [ 5.  6.]
 [ 5.  7.]]
