Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  C  D      #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #    B       #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  2.]
 [ 6.  9.]
 [ 5. 11.]
 [ 3.  6.]
 [ 6.  6.]
 [ 4.  3.]
 [ 6.  8.]
 [ 4. 12.]
 [ 3.  6.]
 [ 6.  6.]
 [ 4.  4.]
 [ 6.  7.]
 [ 3. 13.]
 [ 4.  6.]
 [ 6.  6.]
 [ 4.  5.]
 [ 6.  7.]
 [ 3. 13.]
 [ 5.  6.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  7.]
 [ 3. 13.]
 [ 5.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  7.]
 [ 3. 13.]
 [ 5.  7.]
 [ 6.  6.]]
