Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   C        #     #
#     #            #     #
#     #     D  A   #     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  8.]
 [ 9.  6.]
 [ 1. 11.]
 [ 4.  4.]
 [ 6.  6.]
 [ 3.  7.]
 [ 8.  6.]
 [ 1. 12.]
 [ 4.  4.]
 [ 6.  6.]
 [ 4.  6.]
 [ 7.  6.]
 [ 1. 12.]
 [ 4.  4.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  6.]
 [ 1. 12.]
 [ 4.  5.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  6.]
 [ 1. 12.]
 [ 4.  5.]
 [ 6.  6.]]
