Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #    C       #     #
#     #         A  #     #
#     #D           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  3.]
 [10.  8.]
 [ 6.  6.]
 [ 5.  7.]
 [ 1.  9.]
 [ 3.  2.]
 [11.  8.]
 [ 6.  6.]
 [ 4.  8.]
 [ 2.  9.]
 [ 2.  1.]
 [11.  8.]
 [ 6.  6.]
 [ 4.  8.]
 [ 2.  9.]
 [ 2.  0.]
 [11.  8.]
 [ 6.  6.]
 [ 4.  8.]
 [ 2.  9.]
 [ 2. -1.]
 [11.  8.]
 [ 6.  6.]
 [ 4.  8.]
 [ 2.  9.]
 [ 2. -1.]
 [11.  8.]
 [ 6.  6.]
 [ 4.  8.]
 [ 2.  9.]]
