Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #   C        #     #
#     #            #     #
#     #B    D      #     #
#     #            #     #
#     #    A       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  1.]
 [ 5.  8.]
 [ 1.  6.]
 [ 4.  4.]
 [ 6.  6.]
 [ 9.  0.]
 [ 5.  9.]
 [ 1.  6.]
 [ 5.  5.]
 [ 6.  6.]
 [ 9. -1.]
 [ 5. 10.]
 [ 1.  6.]
 [ 5.  5.]
 [ 6.  6.]
 [ 9. -1.]
 [ 5. 11.]
 [ 1.  6.]
 [ 5.  5.]
 [ 6.  6.]
 [ 9. -1.]
 [ 5. 12.]
 [ 2.  6.]
 [ 5.  5.]
 [ 6.  6.]
 [ 9. -1.]
 [ 5. 13.]
 [ 3.  6.]
 [ 5.  5.]
 [ 6.  6.]
 [ 9. -1.]
 [ 5. 13.]
 [ 4.  6.]
 [ 5.  5.]
 [ 6.  6.]
 [ 9. -1.]
 [ 5. 13.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 9. -1.]
 [ 5. 13.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]]
