,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,6,0100000001,257,S,1,15
0,2,3,0000000101,5,A,11,1
0,3,5,0000000010,2,B,19,9
0,4,7,0101010001,337,C,16,6
0,5,14,0000100010,34,D,12,2
0,6,2,0000000000,0,S,11,1
0,7,15,0100100100,292,A,14,4
0,8,14,0001000100,68,B,12,2
0,9,20,0000010011,19,C,0,0
0,10,9,0000000011,3,D,19,9
0,11,6,0100000001,257,S,0,15
0,12,9,0000000100,4,A,18,8
0,13,7,0000000001,1,B,0,19
0,14,20,0000010011,19,C,0,0
0,15,9,0100000001,257,D,15,5
0,16,12,0101001011,331,S,13,3
0,17,10,0100100100,292,A,15,5
0,18,7,0000000010,2,B,19,9
0,19,20,0000000110,6,C,9,9
0,20,6,0101011001,345,D,14,4
0,21,7,0100001001,265,S,16,6
0,22,20,0100000000,256,A,4,4
0,23,5,0010000011,131,B,12,2
0,24,14,0000000001,1,C,19,9
0,25,17,0100000001,257,D,14,4
0,26,11,0101011011,347,S,16,6
0,27,8,0000100110,38,A,14,4
0,28,4,0010000010,130,B,18,8
0,29,5,0000000001,1,C,17,7
0,30,3,0010000111,135,D,12,2
0,31,20,0100001010,266,S,2,0
0,32,7,0000100010,34,A,0,18
0,33,6,0000000010,2,B,18,8
0,34,20,0000010011,19,C,0,0
0,35,3,0000000010,2,D,14,4
0,36,2,0001000011,67,S,10,0
0,37,5,0000000010,2,A,0,19
0,38,7,0000000011,3,B,19,9
0,39,9,0101010011,339,C,8,16
0,40,20,0101000000,320,D,2,2
0,41,6,0100000000,256,S,14,4
0,42,11,0101000100,324,A,14,4
0,43,7,0000000001,1,B,0,19
0,44,4,0000000000,0,C,17,7
0,45,9,0000000011,3,D,14,4
0,46,4,0100001010,266,S,16,6
0,47,8,0100100100,292,A,14,4
0,48,7,0010100010,162,B,18,8
0,49,7,0000000010,2,C,1,19
0,50,10,0100000001,257,D,15,5
0,51,9,0100001010,266,S,10,0
0,52,9,0010100110,166,A,19,9
0,53,8,0001000010,66,B,13,3
0,54,10,0010000100,132,C,10,0
0,55,3,0000000011,3,D,15,5
0,56,7,0100001011,267,S,11,1
0,57,12,0100000101,261,A,15,5
0,58,20,0001000100,68,B,2,2
0,59,8,0000000000,0,C,17,7
0,60,6,0101011001,345,D,16,6
0,61,9,0101001011,331,S,13,3
0,62,10,0000100010,34,A,1,19
0,63,5,0010000001,129,B,1,18
0,64,7,0000000000,0,C,16,6
0,65,8,0000010011,19,D,19,9
0,66,0,0100000000,256,S,10,0
0,67,7,0000100100,36,A,18,8
0,68,7,0000000010,2,B,19,9
0,69,20,0100000001,257,C,4,4
0,70,4,0000000001,1,D,17,7
0,71,7,0100000000,256,S,14,4
0,72,20,0100100100,292,A,5,5
0,73,16,0000000011,3,B,16,6
0,74,20,0000010011,19,C,0,0
0,75,5,0000000011,3,D,12,2
0,76,20,0101001001,329,S,2,0
0,77,5,0000100100,36,A,11,1
0,78,15,0000000001,1,B,0,18
