Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        C   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #    B       #     #
#     #            #     #
#     #            #     #
#     # D          #     #
#     #            #     #
#     #S           #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1. 12.]
 [ 6.  6.]
 [ 5.  7.]
 [ 9.  1.]
 [ 2. 10.]
 [ 1. 13.]
 [ 6.  6.]
 [ 4.  8.]
 [ 9.  1.]
 [ 2. 10.]
 [ 1. 14.]
 [ 6.  6.]
 [ 4.  8.]
 [ 9.  1.]
 [ 2. 10.]
 [ 1. 15.]
 [ 6.  6.]
 [ 4.  8.]
 [ 9.  1.]
 [ 2. 10.]
 [ 1. 16.]
 [ 6.  6.]
 [ 4.  8.]
 [ 9.  1.]
 [ 2. 10.]
 [ 1. 17.]
 [ 6.  6.]
 [ 4.  8.]
 [ 9.  1.]
 [ 2. 10.]
 [ 1. 17.]
 [ 6.  6.]
 [ 4.  8.]
 [ 9.  1.]
 [ 2. 10.]]
