Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #          C #     #
#     #            #     #
#     #        A   #     #
#     #      D     #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  2.]
 [ 9.  9.]
 [ 6.  6.]
 [11.  7.]
 [ 7. 10.]
 [ 1.  1.]
 [ 8. 10.]
 [ 6.  6.]
 [10.  8.]
 [ 8.  9.]
 [ 1.  0.]
 [ 8. 11.]
 [ 6.  6.]
 [ 9.  9.]
 [ 8. 10.]
 [ 1.  0.]
 [ 8. 12.]
 [ 6.  6.]
 [ 8. 10.]
 [ 8. 11.]
 [ 1.  0.]
 [ 8. 13.]
 [ 6.  6.]
 [ 8. 11.]
 [ 8. 12.]
 [ 1.  0.]
 [ 8. 14.]
 [ 6.  6.]
 [ 8. 12.]
 [ 8. 13.]
 [ 1.  0.]
 [ 8. 15.]
 [ 6.  6.]
 [ 8. 13.]
 [ 8. 14.]
 [ 1.  0.]
 [ 8. 16.]
 [ 6.  6.]
 [ 8. 14.]
 [ 8. 15.]
 [ 1.  0.]
 [ 8. 17.]
 [ 6.  6.]
 [ 8. 15.]
 [ 8. 16.]
 [ 1.  0.]
 [ 8. 17.]
 [ 6.  6.]
 [ 8. 15.]
 [ 8. 16.]]
