,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS101_1480.txt,dS101_pred_712.txt,0.0,0,1
1,dS101_8113.txt,dS101_pred_364.txt,513.0,1,0
2,dS101_9715.txt,dS101_pred_275.txt,4.0,4,1
3,dS101_6564.txt,dS101_pred_104.txt,129.0,129,1
4,dS101_7735.txt,dS101_pred_691.txt,512.0,129,0
5,dS101_9878.txt,dS101_pred_405.txt,256.0,256,1
6,dS101_2917.txt,dS101_pred_327.txt,32.0,32,1
7,dS101_9442.txt,dS101_pred_122.txt,1.0,0,0
8,dS101_27.txt,dS101_pred_913.txt,897.0,513,0
9,dS101_1734.txt,dS101_pred_525.txt,8.0,524,0
10,dS101_6468.txt,dS101_pred_815.txt,4.0,128,0
11,dS101_3111.txt,dS101_pred_351.txt,544.0,544,1
12,dS101_5384.txt,dS101_pred_306.txt,32.0,288,0
13,dS101_2930.txt,dS101_pred_912.txt,293.0,288,0
14,dS101_3953.txt,dS101_pred_329.txt,0.0,0,1
15,dS101_7286.txt,dS101_pred_914.txt,4.0,512,0
16,dS101_5430.txt,dS101_pred_844.txt,1.0,1,1
17,dS101_9691.txt,dS101_pred_770.txt,512.0,512,1
18,dS101_7981.txt,dS101_pred_668.txt,0.0,176,0
19,dS101_4498.txt,dS101_pred_985.txt,256.0,256,1
20,dS101_9729.txt,dS101_pred_85.txt,0.0,160,0
21,dS101_4171.txt,dS101_pred_314.txt,1.0,0,0
22,dS101_5849.txt,dS101_pred_219.txt,1.0,1,1
23,dS101_6064.txt,dS101_pred_78.txt,40.0,32,0
24,dS101_9941.txt,dS101_pred_879.txt,128.0,0,0
25,dS101_6939.txt,dS101_pred_917.txt,0.0,0,1
26,dS101_4068.txt,dS101_pred_911.txt,129.0,128,0
27,dS101_1765.txt,dS101_pred_242.txt,32.0,32,1
28,dS101_8725.txt,dS101_pred_588.txt,896.0,896,1
29,dS101_8862.txt,dS101_pred_380.txt,256.0,256,1
30,dS101_7492.txt,dS101_pred_310.txt,512.0,512,1
31,dS101_3231.txt,dS101_pred_14.txt,0.0,512,0
32,dS101_5763.txt,dS101_pred_419.txt,0.0,0,1
33,dS101_9380.txt,dS101_pred_192.txt,32.0,32,1
34,dS101_413.txt,dS101_pred_285.txt,288.0,260,0
35,dS101_2272.txt,dS101_pred_989.txt,513.0,512,0
36,dS101_8540.txt,dS101_pred_284.txt,1.0,1,1
37,dS101_8583.txt,dS101_pred_400.txt,32.0,288,0
38,dS101_2362.txt,dS101_pred_518.txt,176.0,128,0
39,dS101_7513.txt,dS101_pred_636.txt,32.0,256,0
40,dS101_4998.txt,dS101_pred_876.txt,33.0,129,0
41,dS101_1902.txt,dS101_pred_112.txt,32.0,32,1
42,dS101_8391.txt,dS101_pred_745.txt,4.0,4,1
43,dS101_3955.txt,dS101_pred_484.txt,0.0,0,1
44,dS101_2540.txt,dS101_pred_956.txt,513.0,513,1
45,dS101_8291.txt,dS101_pred_159.txt,0.0,0,1
46,dS101_7087.txt,dS101_pred_18.txt,512.0,512,1
47,dS101_338.txt,dS101_pred_659.txt,0.0,512,0
48,dS101_334.txt,dS101_pred_757.txt,32.0,32,1
49,dS101_1641.txt,dS101_pred_907.txt,257.0,256,0
50,dS101_3235.txt,dS101_pred_363.txt,0.0,0,1
51,dS101_7278.txt,dS101_pred_886.txt,128.0,0,0
52,dS101_5390.txt,dS101_pred_471.txt,0.0,0,1
53,dS101_9194.txt,dS101_pred_371.txt,288.0,513,0
54,dS101_6514.txt,dS101_pred_175.txt,0.0,512,0
