,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,8,1010000100,644,S,12,2
0,2,2,0010000100,132,A,12,2
0,3,6,0100001010,266,B,12,2
0,4,11,0000010100,20,C,18,8
0,5,20,0000100010,34,D,3,3
0,6,4,1000000110,518,S,12,2
0,7,7,0110000100,388,A,12,2
0,8,5,0100001000,264,B,10,0
0,9,20,0010111000,184,C,1,1
0,10,7,0000000010,2,D,12,2
0,11,8,1110001000,904,S,12,2
0,12,7,0000000010,2,A,1,13
0,13,16,0000100010,34,B,16,6
0,14,20,0010001000,136,C,0,0
0,15,16,0100101010,298,D,16,6
0,16,13,0010000110,134,S,10,0
0,17,15,0010000100,132,A,13,3
0,18,11,0000100010,34,B,16,6
0,19,1,0010110000,176,C,14,4
0,20,5,0000000010,2,D,12,2
0,21,7,1110001100,908,S,13,3
0,22,9,0110000100,388,A,10,0
0,23,20,0000001000,8,B,1,1
0,24,14,1111110100,1012,C,10,0
0,25,6,0100000000,256,D,5,13
0,26,6,0100001010,266,S,11,1
0,27,7,0000000010,2,A,0,12
0,28,4,1100001010,778,B,12,2
0,29,7,0000110000,48,C,14,4
0,30,14,0110000000,384,D,14,4
0,31,8,0100001010,266,S,12,2
0,32,9,0010001000,136,A,10,0
0,33,20,0100101010,298,B,3,3
0,34,20,0010001000,136,C,0,0
0,35,5,0100001010,266,D,18,8
0,36,20,0010001000,136,S,4,4
0,37,14,0010001000,136,A,10,0
0,38,11,0100001000,264,B,10,0
0,39,3,0101110000,368,C,16,6
0,40,14,0010000000,128,D,14,4
0,41,5,1110001100,908,S,15,5
0,42,10,0010000110,134,A,18,8
0,43,20,0000001100,12,B,8,7
0,44,5,0000010000,16,C,10,0
0,45,7,0000000010,2,D,13,3
0,46,6,1100001100,780,S,15,5
0,47,9,0110000000,384,A,10,0
0,48,2,0000000010,2,B,10,0
0,49,18,0010000110,134,C,19,9
0,50,17,0110000000,384,D,19,9
0,51,5,1000001110,526,S,10,0
0,52,10,0010000110,134,A,19,9
0,53,14,1000000010,514,B,16,6
0,54,6,1111110000,1008,C,19,9
0,55,10,0100000000,256,D,4,13
0,56,6,1110001010,906,S,12,2
0,57,8,0110000100,388,A,10,0
0,58,20,0100101010,298,B,3,3
0,59,8,1000010000,528,C,16,6
0,60,20,0010000000,128,D,2,2
0,61,8,1010001100,652,S,12,2
0,62,4,0000000000,0,A,13,3
0,63,17,0000101000,40,B,10,0
0,64,3,0010110000,176,C,14,4
0,65,11,0010000000,128,D,14,4
0,66,5,1010001100,652,S,12,2
0,67,6,0010000010,130,A,13,3
0,68,5,0000000010,2,B,13,3
0,69,3,0010110000,176,C,14,4
0,70,14,0000100010,34,D,13,3
0,71,5,1100001010,778,S,13,3
0,72,6,0010000110,134,A,10,0
0,73,14,0000001000,8,B,11,1
0,74,16,0101010100,340,C,10,0
0,75,8,0100001010,266,D,12,2
0,76,4,0100001010,266,S,12,2
0,77,6,0010000100,132,A,13,3
0,78,10,1000000010,514,B,17,7
0,79,12,1110100000,928,C,19,9
0,80,16,0000100010,34,D,13,3
0,81,7,1100001100,780,S,14,4
0,82,8,0000000010,2,A,0,13
0,83,2,0000000010,2,B,17,7
0,84,20,0000101010,42,C,0,0
0,85,15,0010000000,128,D,14,4
0,86,9,1100001010,778,S,13,3
0,87,8,0010000000,128,A,12,2
0,88,4,0000000010,2,B,17,7
0,89,5,0000100010,34,C,0,16
0,90,11,0000100010,34,D,17,7
0,91,7,1010000110,646,S,12,2
0,92,6,0010000100,132,A,12,2
0,93,20,0100101000,296,B,2,2
0,94,4,0000110000,48,C,14,4
0,95,20,0000100010,34,D,6,6
0,96,20,0010001000,136,S,4,4
0,97,8,0010000100,132,A,12,2
0,98,20,0000000100,4,B,1,1
0,99,9,1010000000,640,C,14,4
0,100,11,1010000000,640,D,14,4
0,101,5,1110001100,908,S,12,2
0,102,7,0010000110,134,A,18,8
0,103,9,0000000000,0,B,12,2
0,104,7,0000110000,48,C,18,8
0,105,14,1000000010,514,D,13,3
0,106,10,1000001110,526,S,13,3
0,107,6,0010000110,134,A,13,3
0,108,9,1100001010,778,B,16,6
0,109,4,0010100000,160,C,10,0
0,110,0,0000000000,0,D,10,0
0,111,5,1110000010,898,S,13,3
0,112,5,0000000110,6,A,12,2
0,113,10,1000000010,514,B,17,7
0,114,3,0010110000,176,C,15,5
0,115,2,0000100000,32,D,19,9
0,116,13,0000101010,42,S,13,3
0,117,3,0000000000,0,A,12,2
0,118,7,0000000010,2,B,11,1
0,119,3,0000100010,34,C,10,0
0,120,20,0010000000,128,D,4,4
0,121,5,1110001000,904,S,13,3
0,122,5,0110000100,388,A,11,1
0,123,10,0100000010,258,B,11,1
0,124,4,0000100010,34,C,1,16
0,125,20,0000100000,32,D,2,2
0,126,17,0010001000,136,S,12,2
0,127,12,0110000100,388,A,12,2
0,128,9,0000000010,2,B,12,2
0,129,0,0001010000,80,C,10,0
0,130,20,0000000010,2,D,2,2
0,131,10,0100101010,298,S,13,3
0,132,13,0010001000,136,A,11,1
0,133,6,0000000010,2,B,10,0
0,134,3,0010100000,160,C,14,4
0,135,6,0000000010,2,D,19,9
0,136,5,1110001100,908,S,10,0
0,137,7,0010000000,128,A,12,2
0,138,17,1000000100,516,B,10,0
0,139,15,0000010100,20,C,11,1
0,140,15,1010000000,640,D,14,4
0,141,13,0010001000,136,S,10,0
0,142,20,0010001000,136,A,1,1
0,143,3,1100001010,778,B,16,6
0,144,8,0000100010,34,C,0,17
0,145,20,1000000010,514,D,7,7
0,146,7,1000001010,522,S,12,2
0,147,8,0110000100,388,A,13,3
0,148,7,0100000000,256,B,12,2
0,149,20,0011001000,200,C,5,5
0,150,9,0100101010,298,D,16,6
0,151,4,1110001100,908,S,14,4
0,152,7,0110001110,398,A,10,0
0,153,20,0000000000,0,B,0,0
0,154,1,0000000010,2,C,0,10
0,155,6,0000000010,2,D,13,3
0,156,12,0010001000,136,S,14,4
0,157,9,0110001110,398,A,10,0
0,158,5,0100001000,264,B,12,2
0,159,12,0010000010,130,C,10,0
0,160,7,0000000010,2,D,13,3
0,161,8,1100001010,778,S,12,2
0,162,8,0110000100,388,A,10,0
0,163,10,1000000010,514,B,17,7
0,164,20,0110001000,392,C,1,1
0,165,12,1000000000,512,D,17,7
0,166,16,1010001110,654,S,10,0
0,167,6,0110000100,388,A,10,0
0,168,6,0000000000,0,B,12,2
0,169,20,0000010100,20,C,1,1
0,170,10,1000000010,514,D,17,7
0,171,10,0010001000,136,S,14,4
0,172,10,0110000110,390,A,12,2
0,173,14,1000000000,512,B,16,6
0,174,13,0010000000,128,C,14,4
0,175,13,0010100000,160,D,12,2
0,176,6,1110001010,906,S,10,0
0,177,4,0000000010,2,A,10,0
0,178,6,0000000010,2,B,10,0
0,179,13,0101110000,368,C,14,4
0,180,13,0010000000,128,D,14,4
0,181,10,0010001000,136,S,14,4
0,182,12,0010001000,136,A,10,0
0,183,13,0100101000,296,B,12,2
0,184,16,1000000100,516,C,11,1
0,185,7,0100001010,266,D,12,2
0,186,8,1100001100,780,S,13,3
0,187,4,0110000100,388,A,18,8
0,188,20,0000000100,4,B,1,1
0,189,7,1000010000,528,C,17,7
0,190,6,0010000000,128,D,15,5
0,191,8,1000000010,514,S,1,13
0,192,9,0010000010,130,A,12,2
0,193,20,0000000100,4,B,0,0
0,194,15,1000010000,528,C,17,7
0,195,16,1000000010,514,D,16,6
0,196,5,1000000000,512,S,12,2
0,197,6,0110000110,390,A,11,1
0,198,14,0100101010,298,B,10,0
0,199,13,0110000000,384,C,15,5
0,200,20,0000000010,2,D,2,2
0,201,8,1000000010,514,S,0,13
0,202,15,0000001010,10,A,10,0
0,203,15,1000000010,514,B,12,2
0,204,14,0110000000,384,C,10,0
0,205,6,0000100000,32,D,12,2
0,206,11,1110000100,900,S,12,2
0,207,4,0000000010,2,A,10,0
0,208,20,0000100010,34,B,3,3
0,209,10,0100000100,260,C,4,11
0,210,19,0000100010,34,D,16,6
0,211,18,0010100000,160,S,10,0
0,212,10,0010000000,128,A,13,3
0,213,9,0100001010,266,B,16,6
0,214,9,0000011000,24,C,11,1
0,215,11,1000000010,514,D,17,7
0,216,17,0010001000,136,S,14,4
0,217,5,0010000100,132,A,11,1
0,218,7,0100001000,264,B,13,3
0,219,14,0000101010,42,C,10,0
0,220,16,0110000000,384,D,15,5
0,221,8,0000000010,2,S,0,12
0,222,7,0110001000,392,A,13,3
0,223,9,0100101010,298,B,17,7
0,224,20,0000100010,34,C,1,0
0,225,11,0000000010,2,D,12,2
0,226,6,0000001000,8,S,10,0
0,227,20,0010001000,136,A,1,1
0,228,5,0000000010,2,B,13,3
0,229,6,0100100010,290,C,15,5
0,230,20,0000000000,0,D,7,7
0,231,5,1000000010,514,S,12,2
0,232,5,0010000110,134,A,10,0
0,233,15,1000000010,514,B,16,6
0,234,15,0010111000,184,C,10,0
0,235,20,0010000000,128,D,5,5
0,236,20,0010001000,136,S,4,4
0,237,4,0110000110,390,A,10,0
0,238,7,0000000000,0,B,13,3
0,239,5,0101111011,379,C,11,1
0,240,20,0000100000,32,D,3,3
0,241,11,1110001000,904,S,12,2
0,242,6,0010000000,128,A,13,3
0,243,15,0001100000,96,B,13,3
0,244,0,0000000000,0,C,10,0
0,245,11,0010000000,128,D,15,5
0,246,9,1110001100,908,S,13,3
0,247,5,0010000100,132,A,12,2
0,248,12,1000000010,514,B,17,7
0,249,10,0010110000,176,C,14,4
0,250,4,0000000000,0,D,12,2
0,251,7,1110001010,906,S,10,0
0,252,8,0010000100,132,A,11,1
0,253,11,1100001010,778,B,10,0
0,254,5,0010110000,176,C,14,4
0,255,6,0100001010,266,D,12,2
0,256,12,0100101010,298,S,17,7
0,257,11,0010001000,136,A,10,0
0,258,17,1000000010,514,B,12,2
0,259,8,1000010000,528,C,16,6
0,260,11,0000100010,34,D,16,6
0,261,14,0010000000,128,S,12,2
0,262,4,0000000000,0,A,12,2
0,263,13,0000100000,32,B,12,2
0,264,20,0000000010,2,C,0,6
0,265,17,0010000000,128,D,15,5
0,266,5,0000000000,0,S,13,3
0,267,5,0010000100,132,A,11,1
0,268,5,0100000010,258,B,13,3
0,269,18,0010001000,136,C,11,1
0,270,13,1000000010,514,D,16,6
0,271,16,0000100010,34,S,0,17
0,272,4,0010000010,130,A,10,0
0,273,6,0000000010,2,B,12,2
0,274,18,0010001000,136,C,15,5
0,275,7,0000000010,2,D,12,2
0,276,5,1010000100,644,S,12,2
0,277,6,0010000110,134,A,12,2
0,278,11,0000001000,8,B,10,0
0,279,4,0010110000,176,C,11,1
0,280,15,0100101010,298,D,12,2
0,281,9,0010101000,168,S,14,4
0,282,20,0010001000,136,A,0,0
0,283,5,0100001010,266,B,10,0
0,284,17,0010001000,136,C,11,1
0,285,20,1000000010,514,D,2,2
0,286,3,0000001010,10,S,13,3
0,287,5,0010000000,128,A,12,2
0,288,7,1100001010,778,B,17,7
0,289,7,0000100010,34,C,1,17
0,290,9,0000000010,2,D,13,3
0,291,9,1100001010,778,S,13,3
0,292,7,0110000000,384,A,13,3
0,293,7,0100000010,258,B,12,2
0,294,5,0010110000,176,C,14,4
0,295,12,1000010000,528,D,16,6
0,296,7,1000000000,512,S,12,2
0,297,4,0110001110,398,A,12,2
0,298,5,0100001000,264,B,10,0
0,299,17,0000010100,20,C,10,0
0,300,11,0000100010,34,D,16,6
0,301,9,1110000100,900,S,11,1
0,302,5,0000000110,6,A,13,3
0,303,4,0100000010,258,B,10,0
0,304,4,0010110000,176,C,14,4
0,305,9,0010000000,128,D,15,5
0,306,13,0000101000,40,S,12,2
0,307,11,0010001000,136,A,11,1
0,308,6,0000000010,2,B,17,7
0,309,9,0010100110,166,C,18,8
