Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #         A  #     #
#     #            #     #
#     #     C     D#     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  9.]
 [10.  4.]
 [ 6.  3.]
 [ 6.  6.]
 [12.  6.]
 [ 6. 10.]
 [ 9.  5.]
 [ 7.  3.]
 [ 6.  6.]
 [11.  6.]
 [ 5. 11.]
 [ 8.  6.]
 [ 8.  4.]
 [ 6.  6.]
 [10.  6.]
 [ 5. 12.]
 [ 7.  7.]
 [ 8.  5.]
 [ 6.  6.]
 [ 9.  6.]
 [ 5. 13.]
 [ 6.  7.]
 [ 8.  6.]
 [ 6.  6.]
 [ 8.  5.]
 [ 5. 14.]
 [ 6.  7.]
 [ 7.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 5. 14.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  5.]
 [ 5. 14.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  6.]
 [ 5. 14.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  7.]
 [ 5. 14.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [ 9.  7.]]
