Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #           A#     #
#     #            #     #
#     #      C     #     #
#     #     B      #     #
#     #       D    #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  9.]
 [12.  3.]
 [ 6.  6.]
 [ 7.  5.]
 [ 8.  7.]
 [ 3.  8.]
 [12.  3.]
 [ 6.  6.]
 [ 8.  4.]
 [ 8.  8.]
 [ 4.  7.]
 [11.  3.]
 [ 6.  6.]
 [ 8.  3.]
 [ 7.  8.]
 [ 5.  6.]
 [10.  3.]
 [ 6.  6.]
 [ 7.  2.]
 [ 6.  8.]
 [ 5.  6.]
 [ 9.  3.]
 [ 6.  6.]
 [ 7.  1.]
 [ 6.  7.]
 [ 5.  6.]
 [ 8.  2.]
 [ 6.  6.]
 [ 7.  0.]
 [ 6.  7.]
 [ 5.  6.]
 [ 8.  1.]
 [ 6.  6.]
 [ 7. -1.]
 [ 6.  7.]
 [ 5.  6.]
 [ 8.  0.]
 [ 6.  6.]
 [ 7. -2.]
 [ 6.  7.]
 [ 5.  6.]
 [ 8. -1.]
 [ 6.  6.]
 [ 7. -3.]
 [ 6.  7.]
 [ 5.  6.]
 [ 8. -2.]
 [ 6.  6.]
 [ 7. -4.]
 [ 6.  7.]
 [ 5.  6.]
 [ 8. -3.]
 [ 6.  6.]
 [ 7. -5.]
 [ 6.  7.]
 [ 5.  6.]
 [ 8. -4.]
 [ 6.  6.]
 [ 7. -5.]
 [ 6.  7.]
 [ 5.  6.]
 [ 7. -5.]
 [ 6.  6.]
 [ 6. -5.]
 [ 6.  7.]
 [ 5.  6.]
 [ 6. -5.]
 [ 6.  6.]
 [ 5. -5.]
 [ 6.  7.]
 [ 5.  6.]
 [ 5. -5.]
 [ 6.  6.]
 [ 4. -5.]
 [ 6.  7.]
 [ 5.  6.]
 [ 4. -5.]
 [ 6.  6.]
 [ 3. -5.]
 [ 6.  7.]
 [ 5.  6.]
 [ 3. -5.]
 [ 6.  6.]
 [ 2. -5.]
 [ 6.  7.]
 [ 5.  6.]
 [ 2. -5.]
 [ 6.  6.]
 [ 1. -5.]
 [ 6.  7.]
 [ 5.  6.]
 [ 1. -5.]
 [ 6.  6.]
 [ 0. -5.]
 [ 6.  7.]
 [ 5.  6.]
 [ 0. -5.]
 [ 6.  6.]
 [-1. -5.]
 [ 6.  7.]
 [ 5.  6.]
 [ 0. -5.]
 [ 6.  6.]
 [-1. -5.]
 [ 6.  7.]
 [ 5.  6.]
 [-1. -5.]
 [ 6.  6.]
 [-2. -5.]
 [ 6.  7.]]
