Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #     C      #     #
#     #   D        #     #
#     #            #     #
#     #  S         #     #
#     #     AB     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  2.]
 [ 4.  3.]
 [ 2.  6.]
 [ 6.  6.]
 [ 8.  6.]
 [ 7.  2.]
 [ 4.  2.]
 [ 1.  6.]
 [ 6.  6.]
 [ 9.  6.]
 [ 8.  2.]
 [ 4.  1.]
 [ 0.  6.]
 [ 6.  6.]
 [10.  6.]
 [ 9.  2.]
 [ 4.  1.]
 [-1.  6.]
 [ 6.  6.]
 [11.  6.]
 [10.  2.]
 [ 4.  1.]
 [-2.  6.]
 [ 6.  6.]
 [12.  6.]
 [10.  2.]
 [ 4.  1.]
 [-3.  6.]
 [ 6.  6.]
 [13.  6.]
 [10.  2.]
 [ 4.  1.]
 [-4.  6.]
 [ 6.  6.]
 [13.  6.]
 [10.  2.]
 [ 4.  1.]
 [-5.  6.]
 [ 6.  6.]
 [13.  6.]
 [10.  2.]
 [ 4.  1.]
 [-5.  6.]
 [ 6.  6.]
 [13.  6.]
 [10.  2.]
 [ 4.  1.]]
