Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #S           #     #
#     #            #     #
#     #            #     #
#     #        D   #     #
#     #   A        #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  1.]
 [ 4.  5.]
 [ 6.  6.]
 [ 6. 11.]
 [ 9.  4.]
 [ 0.  0.]
 [ 4.  6.]
 [ 6.  6.]
 [ 6. 11.]
 [ 9.  4.]
 [-1. -1.]
 [ 4.  6.]
 [ 6.  6.]
 [ 6. 11.]
 [ 9.  4.]
 [-1. -1.]
 [ 4.  6.]
 [ 6.  6.]
 [ 6. 11.]
 [ 9.  4.]]
