Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     BA     #     #
#     #            #     #
#     #         D  #     #
#     #C           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  2.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1.  9.]
 [10.  8.]
 [ 1.  1.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1.  9.]
 [10.  8.]
 [ 0.  0.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1.  9.]
 [10.  8.]
 [ 0. -1.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1.  9.]
 [10.  8.]
 [ 0. -2.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1.  9.]
 [10.  8.]
 [ 0. -2.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1.  9.]
 [10.  8.]]
