Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #  A         #     #
#     #     B      #     #
#     # S          #     #
#     #            #     #
#     #       D    #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2. 10.]
 [ 3.  8.]
 [ 6.  9.]
 [ 6.  6.]
 [ 8. 12.]
 [ 1. 11.]
 [ 3.  7.]
 [ 7.  9.]
 [ 6.  6.]
 [ 8. 12.]
 [ 0. 12.]
 [ 2.  7.]
 [ 8.  9.]
 [ 6.  6.]
 [ 8. 12.]
 [-1. 13.]
 [ 1.  6.]
 [ 9.  9.]
 [ 6.  6.]
 [ 8. 12.]
 [-2. 14.]
 [ 0.  5.]
 [ 9.  9.]
 [ 6.  6.]
 [ 8. 12.]
 [-2. 14.]
 [ 0.  5.]
 [ 9.  9.]
 [ 6.  6.]
 [ 8. 12.]]
