Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #S           #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #   D        #     #
#     #     A      #     #
#     #          C #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  3.]
 [ 6.  8.]
 [ 6.  6.]
 [11.  9.]
 [ 4.  7.]
 [ 0.  2.]
 [ 7.  8.]
 [ 6.  6.]
 [11.  9.]
 [ 3.  7.]
 [-1.  1.]
 [ 7.  8.]
 [ 6.  6.]
 [11.  9.]
 [ 3.  7.]
 [-2.  0.]
 [ 7.  8.]
 [ 6.  6.]
 [11.  9.]
 [ 3.  7.]
 [-2. -1.]
 [ 7.  8.]
 [ 6.  6.]
 [11.  9.]
 [ 3.  7.]
 [-2. -1.]
 [ 7.  8.]
 [ 6.  6.]
 [11.  9.]
 [ 3.  7.]]
