Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      S     #     #
#     # D          #     #
#     #            #     #
#     #            #     #
#     #   A        #     #
#     #     B      #     #
#     #            #     #
#     #  C         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  1.]
 [ 4.  5.]
 [ 6.  6.]
 [ 3.  8.]
 [ 2.  2.]
 [ 8.  0.]
 [ 5.  5.]
 [ 6.  6.]
 [ 3.  8.]
 [ 1.  2.]
 [ 9. -1.]
 [ 6.  5.]
 [ 6.  6.]
 [ 3.  8.]
 [ 1.  2.]
 [10. -2.]
 [ 6.  5.]
 [ 6.  6.]
 [ 3.  9.]
 [ 1.  2.]
 [11. -3.]
 [ 6.  5.]
 [ 6.  6.]
 [ 3. 10.]
 [ 1.  2.]
 [11. -3.]
 [ 6.  5.]
 [ 6.  6.]
 [ 3. 10.]
 [ 1.  2.]]
