Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #C           #     #
#     #            #     #
#     #      D     #     #
#     #            #     #
#     #            #     #
#     #  B         #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  1.]
 [ 6.  6.]
 [ 3. 12.]
 [ 1.  7.]
 [ 7.  9.]
 [ 5.  0.]
 [ 6.  6.]
 [ 3. 12.]
 [ 1.  6.]
 [ 7. 10.]
 [ 5. -1.]
 [ 6.  6.]
 [ 3. 12.]
 [ 1.  5.]
 [ 7. 10.]
 [ 5. -2.]
 [ 6.  6.]
 [ 3. 12.]
 [ 1.  5.]
 [ 7. 10.]
 [ 5. -3.]
 [ 6.  6.]
 [ 3. 12.]
 [ 1.  5.]
 [ 7. 10.]
 [ 5. -4.]
 [ 6.  6.]
 [ 3. 12.]
 [ 1.  5.]
 [ 7. 10.]
 [ 5. -5.]
 [ 6.  6.]
 [ 3. 12.]
 [ 1.  5.]
 [ 7. 10.]
 [ 5. -5.]
 [ 6.  6.]
 [ 3. 12.]
 [ 1.  5.]
 [ 7. 10.]]
