Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      A     #     #
#     # S          #     #
#     #     B      #     #
#     #            #     #
#     #           D#     #
#     #C           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  5.]
 [ 7.  4.]
 [ 6.  6.]
 [ 1.  9.]
 [12.  8.]
 [ 1.  4.]
 [ 7.  4.]
 [ 6.  6.]
 [ 1.  9.]
 [12.  8.]
 [ 0.  3.]
 [ 7.  4.]
 [ 6.  6.]
 [ 1.  9.]
 [12.  8.]
 [-1.  2.]
 [ 7.  4.]
 [ 6.  6.]
 [ 1.  9.]
 [12.  8.]
 [-2.  1.]
 [ 7.  4.]
 [ 6.  6.]
 [ 1.  9.]
 [12.  8.]
 [-3.  1.]
 [ 7.  4.]
 [ 6.  6.]
 [ 1.  9.]
 [12.  8.]
 [-3.  1.]
 [ 7.  4.]
 [ 6.  6.]
 [ 1.  9.]
 [12.  8.]]
