Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #     C      #     #
#     #   A        #     #
#     #D           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  4.]
 [ 4.  7.]
 [ 8.  1.]
 [ 6.  6.]
 [ 1.  8.]
 [ 3.  3.]
 [ 4.  8.]
 [ 8.  1.]
 [ 6.  6.]
 [ 0.  9.]
 [ 2.  2.]
 [ 4.  9.]
 [ 8.  1.]
 [ 6.  6.]
 [ 0.  9.]
 [ 1.  1.]
 [ 4. 10.]
 [ 8.  1.]
 [ 6.  6.]
 [ 0.  9.]
 [ 0.  0.]
 [ 5. 11.]
 [ 8.  1.]
 [ 6.  6.]
 [ 0.  9.]
 [-1. -1.]
 [ 6. 12.]
 [ 8.  1.]
 [ 6.  6.]
 [ 0.  9.]
 [-1. -1.]
 [ 6. 13.]
 [ 8.  1.]
 [ 6.  6.]
 [ 0.  9.]
 [-1. -1.]
 [ 6. 14.]
 [ 8.  1.]
 [ 6.  6.]
 [ 0.  9.]
 [-1. -1.]
 [ 6. 15.]
 [ 8.  1.]
 [ 6.  6.]
 [ 0.  9.]
 [-1. -1.]
 [ 6. 15.]
 [ 8.  1.]
 [ 6.  6.]
 [ 0.  9.]]
