Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #          D #     #
#     # S          #     #
#     #            #     #
#     #            #     #
#     #     B   A  #     #
#     #            #     #
#     #            #     #
#     #C           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  3.]
 [10.  6.]
 [ 6.  6.]
 [ 1.  9.]
 [11.  2.]
 [ 1.  2.]
 [10.  7.]
 [ 6.  6.]
 [ 1.  9.]
 [11.  2.]
 [ 0.  1.]
 [10.  8.]
 [ 6.  6.]
 [ 1.  9.]
 [11.  2.]
 [-1.  0.]
 [10.  9.]
 [ 6.  6.]
 [ 1.  9.]
 [11.  2.]
 [-1.  0.]
 [10.  9.]
 [ 6.  6.]
 [ 1.  9.]
 [11.  2.]]
