Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #          A #     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     #    D       #     #
#     #C    B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  3.]
 [11.  1.]
 [ 6.  6.]
 [ 1.  6.]
 [ 5.  5.]
 [ 1.  2.]
 [12.  1.]
 [ 6.  6.]
 [ 0.  6.]
 [ 5.  5.]
 [ 0.  1.]
 [12.  1.]
 [ 6.  6.]
 [-1.  6.]
 [ 5.  5.]
 [-1.  0.]
 [12.  1.]
 [ 6.  6.]
 [-2.  6.]
 [ 5.  5.]
 [-2. -1.]
 [12.  1.]
 [ 6.  6.]
 [-3.  6.]
 [ 5.  5.]
 [-2. -2.]
 [12.  1.]
 [ 6.  6.]
 [-3.  6.]
 [ 5.  5.]
 [-2. -3.]
 [12.  1.]
 [ 6.  6.]
 [-3.  6.]
 [ 5.  5.]
 [-2. -3.]
 [12.  1.]
 [ 6.  6.]
 [-3.  6.]
 [ 5.  5.]]
