Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #         C  #     #
#     # S          #     #
#     #            #     #
#     #     D      #     #
#     #A           #     #
#     #            #     #
#     #      B     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  4.]
 [ 1.  7.]
 [ 7.  9.]
 [10.  3.]
 [ 6.  6.]
 [ 2.  3.]
 [ 0.  8.]
 [ 8.  9.]
 [11.  2.]
 [ 6.  6.]
 [ 1.  2.]
 [-1.  9.]
 [ 8.  9.]
 [11.  2.]
 [ 6.  6.]
 [ 0.  1.]
 [-1. 10.]
 [ 8.  9.]
 [11.  2.]
 [ 6.  6.]
 [-1.  0.]
 [-1. 10.]
 [ 8.  9.]
 [11.  2.]
 [ 6.  6.]
 [-1.  0.]
 [-1. 10.]
 [ 8.  9.]
 [11.  2.]
 [ 6.  6.]]
