Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        D   #     #
#     #            #     #
#     # B          #     #
#     #   C        #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  9.]
 [ 6.  6.]
 [ 2.  3.]
 [ 4.  4.]
 [ 9.  1.]
 [ 7. 10.]
 [ 6.  6.]
 [ 1.  2.]
 [ 5.  5.]
 [ 9.  1.]
 [ 7. 11.]
 [ 6.  6.]
 [ 1.  2.]
 [ 5.  5.]
 [ 9.  1.]
 [ 7. 12.]
 [ 6.  6.]
 [ 1.  2.]
 [ 5.  5.]
 [ 9.  1.]
 [ 7. 13.]
 [ 6.  6.]
 [ 1.  2.]
 [ 5.  5.]
 [ 9.  1.]
 [ 7. 14.]
 [ 6.  6.]
 [ 1.  2.]
 [ 5.  5.]
 [ 9.  1.]
 [ 7. 15.]
 [ 6.  6.]
 [ 1.  2.]
 [ 5.  5.]
 [ 9.  1.]
 [ 7. 16.]
 [ 6.  6.]
 [ 1.  2.]
 [ 5.  5.]
 [ 9.  1.]
 [ 7. 16.]
 [ 6.  6.]
 [ 1.  2.]
 [ 5.  5.]
 [ 9.  1.]]
