Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  A         #     #
#     #            #     #
#     #            #     #
#     #        B   #     #
#     #            #     #
#     #     CD     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4. 12.]
 [ 3.  1.]
 [ 9.  4.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4. 13.]
 [ 3.  0.]
 [ 9.  4.]
 [ 6.  6.]
 [ 8.  6.]
 [ 4. 14.]
 [ 3. -1.]
 [ 9.  4.]
 [ 6.  6.]
 [ 9.  6.]
 [ 4. 15.]
 [ 3. -2.]
 [ 9.  4.]
 [ 6.  6.]
 [10.  6.]
 [ 4. 16.]
 [ 3. -2.]
 [ 9.  4.]
 [ 6.  6.]
 [10.  6.]
 [ 4. 16.]
 [ 3. -2.]
 [ 9.  4.]
 [ 6.  6.]
 [10.  6.]]
