Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #C           #     #
#     #         A  #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #          B #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  4.]
 [10.  2.]
 [11.  8.]
 [ 1.  1.]
 [ 6.  6.]
 [ 3.  3.]
 [11.  2.]
 [11.  9.]
 [ 1.  1.]
 [ 6.  6.]
 [ 3.  3.]
 [12.  2.]
 [11.  9.]
 [ 1.  1.]
 [ 6.  6.]
 [ 3.  3.]
 [13.  2.]
 [11.  9.]
 [ 1.  1.]
 [ 6.  6.]
 [ 3.  3.]
 [14.  2.]
 [11.  9.]
 [ 1.  1.]
 [ 6.  6.]
 [ 3.  3.]
 [14.  2.]
 [11.  9.]
 [ 1.  1.]
 [ 6.  6.]]
